qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
ff4ec59c10d279f3,test,dense,What are the limitations of ptrace system call injection?,techniques,False,False,direct_lookup,1489,long,cef6fedb80375580,T1055.008,Process Injection: Ptrace System Calls,T1055,1,cef6fedb80375580,0.8213627338409424,"[""cef6fedb80375580"", ""a406ee94415f8e55"", ""1e352c0f8480dd52""]","[""cef6fedb80375580"", ""a406ee94415f8e55"", ""1e352c0f8480dd52"", ""a72ca87eba8b7f45"", ""e3f9d5580942ae91"", ""e58966267664cf14"", ""9caeaed02104e424"", ""71fc79ebf3b7c6e1"", ""cdcd14c7785d5bcb"", ""685bc450e23dc6e1""]"
f2f7f5eebd8303d7,test,dense,What type of team does Sliver support?,software,False,False,direct_lookup,147,short,73ff7cf12596f478,S0633,Sliver,software,1,73ff7cf12596f478,0.7615734338760376,"[""73ff7cf12596f478"", ""8370c662477078a2"", ""9585543d170be682""]","[""73ff7cf12596f478"", ""8370c662477078a2"", ""9585543d170be682"", ""deea8dd3203ed2c6"", ""a6df730988913904"", ""052c8ab20bc5149b"", ""77b24cf406810f2c"", ""82d78e551960dea1"", ""2c0f11cb341985dc"", ""b155d678c8fcdd3c""]"
9b36df7de9bf0688,test,dense,How does attack software 'S0653: xCaon' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,178,medium,c6a1f7b432a58a0e,T1140,Deobfuscate/Decode Files or Information,techniques,1,c6a1f7b432a58a0e,0.9503974318504333,"[""c6a1f7b432a58a0e"", ""11d58fad3ade3088"", ""7b9f400c59aafc2f""]","[""c6a1f7b432a58a0e"", ""11d58fad3ade3088"", ""7b9f400c59aafc2f"", ""d889d8034740359d"", ""147b9c42fefe9c0f"", ""b58025df4694fdae"", ""d23e93d55ce882a2"", ""5f7070c21154e608"", ""d851e65d03c73adf"", ""ac0283c3a0893ea0""]"
b7764354294aaa8b,test,dense,What mitigation strategy mitigates the attack technique 'T1543.001: Create or Modify System Process: Launch Agent'?,relationships_mitigations_summaries,False,False,relation_or_detection,170,medium,2f79c02fe1e13564,T1543.001,Create or Modify System Process: Launch Agent,T1543,1,2f79c02fe1e13564,0.8800747394561768,"[""2f79c02fe1e13564"", ""8d8597731cbff740"", ""fa9e984d2db7d4a8""]","[""2f79c02fe1e13564"", ""8d8597731cbff740"", ""fa9e984d2db7d4a8"", ""23bfa020ccaac603"", ""2aa4f248ba7ba874"", ""e0beef8bfd38b3fa"", ""07db7df3381b3d81"", ""1a54caeff42577d6"", ""42a8b08103e3d23a"", ""d75f146e3cea9449""]"
89e3fc579e6dae28,test,dense,What attack techniques are used by software 'S0486: Bonadan'?,relationships_techniques_for_software,True,True,relation_or_detection,397,long,83af1bda370879ca,S0486,Bonadan,software,1,83af1bda370879ca,0.8934279084205627,"[""83af1bda370879ca"", ""6bbba31d9cc0d35e"", ""04c10f5e47d93d28""]","[""83af1bda370879ca"", ""6bbba31d9cc0d35e"", ""04c10f5e47d93d28"", ""9fc3f1e1c52a75ac"", ""f86fe2cb6e81e715"", ""2288722cec66da17"", ""dfb7af1aadba9f01"", ""fe36f2a723c2fb67"", ""14781fda1a7792cd"", ""fadc39f67b50a4c8""]"
7cbc3caecc986ba9,test,dense,How does attack software 'S0438: Attor' use attack technique 'T1120: Peripheral Device Discovery'?,relationships_uses_software,True,False,relation_or_detection,198,medium,527343500aac8945,T1120,Peripheral Device Discovery,techniques,1,527343500aac8945,0.934222936630249,"[""527343500aac8945"", ""681750028dc23835"", ""079400b64c157b4c""]","[""527343500aac8945"", ""681750028dc23835"", ""079400b64c157b4c"", ""af8ac96ce41cc0ef"", ""a8e2a7a0073e061b"", ""68473e0a6a625634"", ""679ceabf4ada06bc"", ""4947844be77f4f7c"", ""43555bf067867035"", ""07aa8b65b1d08270""]"
d5f0a804fcfe2219,test,dense,Describe attack technique 'T1197: BITS Jobs',techniques,True,False,rewrite_or_summarize,1334,long,89edc709947f6715,T1197,BITS Jobs,techniques,,6a4f298162d4f1ac,0.8881053924560547,"[""6a4f298162d4f1ac"", ""14f3cc443b65f4f3"", ""917c4698a4a21f63""]","[""6a4f298162d4f1ac"", ""14f3cc443b65f4f3"", ""917c4698a4a21f63"", ""d419e1b00f8bf322"", ""fd8b7ed71ae410df"", ""b3bda55cae9fc94b"", ""8d5bbff64d93b6c5"", ""126ceec4c889ea67"", ""21a3fb18d2c89c6c"", ""10bb2d41f91044b0""]"
423ed51ca4a34fd8,test,dense,What is Agent Tesla?,software,False,False,direct_lookup,159,short,c36fe86cdf7ce804,S0331,Agent Tesla,software,1,c36fe86cdf7ce804,0.8117010593414307,"[""c36fe86cdf7ce804"", ""f37ed3847da1c1e0"", ""f1b34052a62eb18f""]","[""c36fe86cdf7ce804"", ""f37ed3847da1c1e0"", ""f1b34052a62eb18f"", ""9c9704fc348f2b24"", ""583616af30e041ec"", ""2dff40669fab0905"", ""4aa99fff4b8ca9e2"", ""9cbbd3fb6e21bf01"", ""05e7e8fc91dc4fbd"", ""c053edcea81780e4""]"
f11348757a8c5580,test,dense,What data components can be used to detect the attack technique 'T1552.008: Unsecured Credentials: Chat Messages'?,relationships_detections_summaries,False,False,relation_or_detection,145,short,d72983208b8987dd,T1552.008,Unsecured Credentials: Chat Messages,T1552,1,d72983208b8987dd,0.9576470851898193,"[""d72983208b8987dd"", ""522dab38da4eacf3"", ""65f4fd9613a5fb14""]","[""d72983208b8987dd"", ""522dab38da4eacf3"", ""65f4fd9613a5fb14"", ""32b0060b53a65a67"", ""a4c02c8f9601deef"", ""137420e65e9d3ee2"", ""c3cb9d389828c57c"", ""97fb160ec6339fa1"", ""f3fbc0ae203f56fc"", ""df04781a061bdbb7""]"
f16441ea396c1de0,test,dense,How does attack software 'S0665: ThreatNeedle' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,158,short,f34f2fa45fd3a8bd,T1083,File and Directory Discovery,techniques,1,f34f2fa45fd3a8bd,0.9513790011405945,"[""f34f2fa45fd3a8bd"", ""88af5555de6a8706"", ""48c6a52402c0ad84""]","[""f34f2fa45fd3a8bd"", ""88af5555de6a8706"", ""48c6a52402c0ad84"", ""7a27eb5657bc4b59"", ""8823c82c1bbd7b75"", ""01e7ce980de4f74e"", ""92b9cc6f1debc203"", ""e0b84f1932f1b643"", ""a04aadb85e04eaca"", ""2b71b72a6c0ad0c0""]"
c0ca7503c9f3c43a,test,dense,How can mitigation strategy 'M1048: Application Isolation and Sandboxing' be used to mitigate attack technique 'T1559: Inter-Process Communication'?,relationships_mitigations,True,False,relation_or_detection,188,medium,4beaf6bd50d0529c,T1559,Inter-Process Communication,techniques,1,4beaf6bd50d0529c,0.9353806972503662,"[""4beaf6bd50d0529c"", ""dda0deef75c3e7ac"", ""fb6e17bad6048a0a""]","[""4beaf6bd50d0529c"", ""dda0deef75c3e7ac"", ""fb6e17bad6048a0a"", ""ee7f11d29764198d"", ""2f931b208b2673b5"", ""b6f41df40566e6e6"", ""5cf2590c0402e5c3"", ""b01916656faf13df"", ""bc1756a112c8f6bd"", ""c1bc68dfc8ceda38""]"
8e8250ae43121603,test,dense,What software procedures use attack technique 'T1027.008: Stripped Payloads'?,relationships_software_for_technique,True,True,relation_or_detection,109,short,b9d4cbadf3fd836b,T1027.008,Obfuscated Files or Information: Stripped Payloads,T1027,1,b9d4cbadf3fd836b,0.8844990730285645,"[""b9d4cbadf3fd836b"", ""f1912ff2dfb7a9c7"", ""4ef7336f95aeb8d1""]","[""b9d4cbadf3fd836b"", ""f1912ff2dfb7a9c7"", ""4ef7336f95aeb8d1"", ""f18cca80e6bfe405"", ""d818d70513a52974"", ""31bc0fec060e840f"", ""114fa167851936b2"", ""fc279e0074f1b2cb"", ""af39e978fc26a87a"", ""f8b8341eac53ef7a""]"
fa9aa5bf873a6853,test,dense,How does attack software 'S0515: WellMail' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,162,medium,38a79be1d4937e6b,T1033,System Owner/User Discovery,techniques,1,38a79be1d4937e6b,0.9204230308532715,"[""38a79be1d4937e6b"", ""ac2cb397f5135ffe"", ""c0083e074804454c""]","[""38a79be1d4937e6b"", ""ac2cb397f5135ffe"", ""c0083e074804454c"", ""690ed19868de1218"", ""7209b70972636290"", ""cfc5f544135146ec"", ""1f0b6ac6e22536b9"", ""2ff78fba3e8511b8"", ""ff329ec9107059fd"", ""8c11586676103630""]"
6bdee6aeb17074fd,test,dense,How can data component 'Command Execution' be used to detect attack technique 'T1087: Account Discovery'?,relationships_detects,True,False,relation_or_detection,684,long,a2188328a47b34bc,T1087,Account Discovery,techniques,7,1d3fa6e9140c0166,0.9246296882629395,"[""1d3fa6e9140c0166"", ""3b8695e3ff885d76"", ""6ea6647b5e73cee6""]","[""1d3fa6e9140c0166"", ""3b8695e3ff885d76"", ""6ea6647b5e73cee6"", ""d76bd5cbe63b8a00"", ""4ac1ec30786c2137"", ""8a9f4ae5e92b299f"", ""a2188328a47b34bc"", ""ab43ec1cc5f05c8e"", ""22988cb506101c62"", ""9552239103002b19""]"
a6b469ee043b7b6f,test,dense,How can data component 'Application Log Content' be used to detect attack technique 'T1537: Transfer Data to Cloud Account'?,relationships_detects,True,False,relation_or_detection,585,long,c3a92744caa784e4,T1537,Transfer Data to Cloud Account,techniques,,5728547a1ba041b6,0.9141408205032349,"[""5728547a1ba041b6"", ""805dea65cb7f327d"", ""6c39aec24a6c16a3""]","[""5728547a1ba041b6"", ""805dea65cb7f327d"", ""6c39aec24a6c16a3"", ""213aae718d9e4314"", ""9333777719037c26"", ""675971bfbbcecea2"", ""90cc52b87fcde925"", ""e775df6109204703"", ""91dff82ec4038342"", ""9ae4d6ab99b5e16a""]"
f1a6c475124c66e9,test,dense,What is an organizational policy level measure to prevent exfiltration over a physical medium?,relationships_mitigations,False,False,direct_lookup,301,long,cb614634acf79acc,T1052,Exfiltration Over Physical Medium,techniques,7,302191ccc444e971,0.7018300294876099,"[""302191ccc444e971"", ""7f3bd987f47b75d4"", ""9a493b6a49a6a5df""]","[""302191ccc444e971"", ""7f3bd987f47b75d4"", ""9a493b6a49a6a5df"", ""552911d867a2ad73"", ""f7e1adcf90bc2276"", ""04f0b787f958c46f"", ""cb614634acf79acc"", ""7f5dbdfd56d1fef8"", ""609c00cf992661ac"", ""19669457decee58b""]"
d55e1f5930f41c65,test,dense,How does attack software 'S0038: Duqu' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,175,medium,1b356252ea0f3945,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,1b356252ea0f3945,0.9115287661552429,"[""1b356252ea0f3945"", ""604a3f27ab43e420"", ""e6f79dae9427a371""]","[""1b356252ea0f3945"", ""604a3f27ab43e420"", ""e6f79dae9427a371"", ""3d502e0e7099a94c"", ""059a096a61dfc361"", ""74a21179e6e66acd"", ""4aa370a742cd77e9"", ""ab0f8116db91013b"", ""d0d9e238e7cfaf0f"", ""85a4d5d9d58948c5""]"
0ecbc597eb7a3060,test,dense,How can mitigation strategy 'M1022: Restrict File and Directory Permissions' be used to mitigate attack technique 'T1037.004: RC Scripts'?,relationships_mitigations,True,False,relation_or_detection,212,medium,64f6c74c3aea8e1c,T1037.004,Boot or Logon Initialization Scripts: RC Scripts,T1037,1,64f6c74c3aea8e1c,0.9407435655593872,"[""64f6c74c3aea8e1c"", ""38b0c1fc99e89f8a"", ""ab204018aba54223""]","[""64f6c74c3aea8e1c"", ""38b0c1fc99e89f8a"", ""ab204018aba54223"", ""1db5828e3bc69f07"", ""fd2cf94c8e738895"", ""47ea38d75922eb48"", ""22a650af4ebeb184"", ""8f3f62e61d06ecc4"", ""e3079818bc4fbca4"", ""cc4c569390cfab8a""]"
bb8ab3b20726cd98,test,dense,How many data components can be used to detect attack technique 'T1027.012: Obfuscated Files or Information: LNK Icon Smuggling'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,165,medium,bf5d38d46375ad22,T1027.012,Obfuscated Files or Information: LNK Icon Smuggling,T1027,1,bf5d38d46375ad22,0.9324333071708679,"[""bf5d38d46375ad22"", ""b968764ee7ce8f6f"", ""42d68000eed33a8b""]","[""bf5d38d46375ad22"", ""b968764ee7ce8f6f"", ""42d68000eed33a8b"", ""4d97c32fd54dad0b"", ""b413a3e5c6170364"", ""5ff05dd85947d228"", ""18968cc8a9fa0ff2"", ""dd1db0d367501041"", ""28df25a917290db9"", ""2952bc0a8f7601ba""]"
d2659b0be5fd1b62,test,dense,What is the tool commonly used for dynamic-link library injection?,relationships_detects,False,False,direct_lookup,1056,long,37c061f29c1358c9,T1055.001,Process Injection: Dynamic-link Library Injection,T1055,2,a13f4540e275578b,0.845792293548584,"[""a13f4540e275578b"", ""37c061f29c1358c9"", ""d259e07917f4db16""]","[""a13f4540e275578b"", ""37c061f29c1358c9"", ""d259e07917f4db16"", ""3774b8ce10f1ddfd"", ""3c2cd334227f14a7"", ""c223edcacab55d7b"", ""9dce6aeadd730ee4"", ""4747db68378089cb"", ""adea3b1ce0241cc9"", ""968183a3d38ff1d0""]"
911b967c739e4f6c,test,dense,What is ROADTools?,software,False,False,direct_lookup,192,medium,bedfd95ea4bf3e66,S0684,ROADTools,software,1,bedfd95ea4bf3e66,0.8631898164749146,"[""bedfd95ea4bf3e66"", ""947ba08c033fd409"", ""ac8b559b58f38ed0""]","[""bedfd95ea4bf3e66"", ""947ba08c033fd409"", ""ac8b559b58f38ed0"", ""e74209532aa98098"", ""6eae6c86c7bfb2c2"", ""2e88d5d5a63775f4"", ""ffaec6f04f26f80e"", ""07378b6ee9acd75d"", ""9f1debb49ba8d96b"", ""f069db27c662e7c5""]"
59e1aaa1d7c36892,test,dense,How does attack software 'S0386: Ursnif' use attack technique 'T1059.001: PowerShell'?,relationships_uses_software,True,False,relation_or_detection,202,medium,ba1a3534306fc2ac,T1059.001,Command and Scripting Interpreter: PowerShell,T1059,1,ba1a3534306fc2ac,0.9111416935920715,"[""ba1a3534306fc2ac"", ""7cd3d20a4b56237e"", ""1563a780541d33c9""]","[""ba1a3534306fc2ac"", ""7cd3d20a4b56237e"", ""1563a780541d33c9"", ""26be13b9a4a30859"", ""136b603668831a69"", ""b20504f9aeee6753"", ""2664204fc150cc18"", ""2d44bd3627e538e3"", ""a62c750761b6b3bc"", ""a6a225e086bd4d04""]"
8f5365131ced92f0,test,dense,How does attack software 'S0487: Kessel' use attack technique 'T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol'?,relationships_uses_software,True,False,relation_or_detection,210,medium,4ece151661489d36,T1048.003,Exfiltration Over Alternative Protocol: Exfiltration Over Unencrypted Non-C2 Protocol,T1048,1,4ece151661489d36,0.9507095813751221,"[""4ece151661489d36"", ""640455ddb5ae0ee0"", ""a16a3b652acb2348""]","[""4ece151661489d36"", ""640455ddb5ae0ee0"", ""a16a3b652acb2348"", ""fb2dc6957ff8b2c5"", ""15db4435fecd20ef"", ""9d652837ce7e084c"", ""89fbdba785755193"", ""c3386645eab613fc"", ""9e2ad17b6a482447"", ""012d86442af35b61""]"
f00f31c4b6a84db7,test,dense,Describe attack technique 'T1546.003: Event Triggered Execution: Windows Management Instrumentation Event Subscription',techniques,True,False,rewrite_or_summarize,998,long,dabdd71473667405,T1546.003,Event Triggered Execution: Windows Management Instrumentation Event Subscription,T1546,,9b145ea05c7a5913,0.9454131722450256,"[""9b145ea05c7a5913"", ""fcb0ec6bff0f7daf"", ""45a50b3009fefb1a""]","[""9b145ea05c7a5913"", ""fcb0ec6bff0f7daf"", ""45a50b3009fefb1a"", ""5599f1c8ef3e76db"", ""7acd046dc0cb8764"", ""106d24ebfde406ea"", ""8dddfb5f5144ae7c"", ""846183f5a971dde1"", ""6ffe1f8a3462b8cc"", ""a522868bf82689ff""]"
9ca46c26af17e0b4,test,dense,What is the specific mitigation strategy that addresses the attack technique 'T1037.005: Boot or Logon Initialization Scripts: Startup Items'?,relationships_mitigations_summaries,False,False,relation_or_detection,176,medium,d7b489bacc1aea55,T1037.005,Boot or Logon Initialization Scripts: Startup Items,T1037,2,36e5260e43d7dc83,0.9028487205505371,"[""36e5260e43d7dc83"", ""d7b489bacc1aea55"", ""a69ca0214d284909""]","[""36e5260e43d7dc83"", ""d7b489bacc1aea55"", ""a69ca0214d284909"", ""b89f7a91b52c2f52"", ""15f38a8fefc3e14b"", ""c3a450d134008997"", ""ea22da876d7dbdd6"", ""931a23b4858b1845"", ""7b353a5f39847c1d"", ""69b6877f903a71ff""]"
029768179cf87fcf,test,dense,How many mitigation strategies can be used against attack technique 'T1572: Protocol Tunneling'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,159,short,264589d365cea751,T1572,Protocol Tunneling,techniques,2,748d18eceeccfd20,0.8520662188529968,"[""748d18eceeccfd20"", ""264589d365cea751"", ""cab7ea7e2180ab48""]","[""748d18eceeccfd20"", ""264589d365cea751"", ""cab7ea7e2180ab48"", ""ee7f11d29764198d"", ""88ee131f87ad309a"", ""d85a6b44b58f4240"", ""6236f81bb3b33a27"", ""c1bc68dfc8ceda38"", ""d8fbda1af5bdfa49"", ""5f7e6541bdd9125a""]"
dae24ba28a6435f0,test,dense,Describe attack software 'S0136: USBStealer',software,True,False,rewrite_or_summarize,288,long,062298a0634cbd3a,S0136,USBStealer,software,2,a2166be3e5e28376,0.8919761776924133,"[""a2166be3e5e28376"", ""062298a0634cbd3a"", ""34cd510cfb5495cd""]","[""a2166be3e5e28376"", ""062298a0634cbd3a"", ""34cd510cfb5495cd"", ""8e6385c3d4eba39c"", ""b8ff6ba524a56a0b"", ""141e7a6e33721c1f"", ""4c8eb36aab0d0ef6"", ""0ee988d98b108926"", ""f6e4aedf78f8e7c8"", ""d4ddb47825727474""]"
a2f7fd1ca16b2fbf,test,dense,How does attack software 'S0699: Mythic' use attack technique 'T1572: Protocol Tunneling'?,relationships_uses_software,True,False,relation_or_detection,159,short,7a037f9408c58ffa,T1572,Protocol Tunneling,techniques,1,7a037f9408c58ffa,0.8943690061569214,"[""7a037f9408c58ffa"", ""4cdf153c730f82bc"", ""cd7d36cd6d15c92f""]","[""7a037f9408c58ffa"", ""4cdf153c730f82bc"", ""cd7d36cd6d15c92f"", ""d38c4af0943be4d7"", ""e4612baf884f0a8a"", ""9937910648d15adf"", ""64417d226e67ab1f"", ""d4f45637f77df1f6"", ""63741488676b2560"", ""25ca1911e80bf955""]"
7b29914eb1577633,test,dense,Describe attack group 'G0023: APT16',groups,True,False,rewrite_or_summarize,169,medium,eaed07bca5779565,G0023,APT16,groups,1,eaed07bca5779565,0.9388324022293091,"[""eaed07bca5779565"", ""937481be8c61f835"", ""3a31568aafd6930d""]","[""eaed07bca5779565"", ""937481be8c61f835"", ""3a31568aafd6930d"", ""d3c68c5d6d8315d1"", ""58241226d517a92d"", ""037c9b26a816fddf"", ""77d460112a636b2e"", ""57c5b7e7cd8b4bd6"", ""0c114a6df11218c3"", ""bfaa94c7e77182d8""]"
3a7f3edae7c207ae,test,dense,Which campaigns were attributed to attack group 'G0016: APT29'?,relationships_campaigns_for_group,True,True,direct_lookup,133,short,6e5c3f0c9846a485,G0016,APT29,groups,1,6e5c3f0c9846a485,0.8612792491912842,"[""6e5c3f0c9846a485"", ""eaed07bca5779565"", ""037c9b26a816fddf""]","[""6e5c3f0c9846a485"", ""eaed07bca5779565"", ""037c9b26a816fddf"", ""535ead792985c0a8"", ""d05927d0e2120eaa"", ""6fcff27e98d9bd14"", ""dd047dff02f93960"", ""77d460112a636b2e"", ""57c5b7e7cd8b4bd6"", ""9f1debb49ba8d96b""]"
2930b06c6ac42d40,test,dense,How does attack software 'S0473: Avenger' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,157,short,750982993f70b312,T1057,Process Discovery,techniques,1,750982993f70b312,0.9146852493286133,"[""750982993f70b312"", ""0301295c11e3da48"", ""41222b4de8a29e9f""]","[""750982993f70b312"", ""0301295c11e3da48"", ""41222b4de8a29e9f"", ""e6feb3448855c48e"", ""feefd6bcb07862ca"", ""5e0a09365edc8923"", ""8a6d7c2fb44c4d79"", ""7ef6ec9cde9506db"", ""b888166030d6bb6d"", ""d1a93fa10d1c567f""]"
f063e71964fd5735,test,dense,How does attack software 'S0461: SDBbot' use attack technique 'T1027.002: Software Packing'?,relationships_uses_software,True,False,relation_or_detection,129,short,b021667c88470dc8,T1027.002,Obfuscated Files or Information: Software Packing,T1027,1,b021667c88470dc8,0.9384976625442505,"[""b021667c88470dc8"", ""085bf0eb3168e793"", ""45de763225f5eb79""]","[""b021667c88470dc8"", ""085bf0eb3168e793"", ""45de763225f5eb79"", ""cba5cc888c35304a"", ""7ef50e40220e8ed1"", ""5f80dc60a48a1075"", ""23acfce7326f9ece"", ""f61db45b55b14f58"", ""fb0382881b27bfbf"", ""e48ff1e89d8ed7bd""]"
529342672526176a,test,dense,How many mitigation strategies can be used against attack technique 'T1590.003: Gather Victim Network Information: Network Trust Dependencies'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,161,medium,c1142a016c1f03e9,T1590.003,Gather Victim Network Information: Network Trust Dependencies,T1590,1,c1142a016c1f03e9,0.8914653062820435,"[""c1142a016c1f03e9"", ""800e4d83c9cafd92"", ""47c9be60b03eadc5""]","[""c1142a016c1f03e9"", ""800e4d83c9cafd92"", ""47c9be60b03eadc5"", ""812897aa081b4be1"", ""729bf736cccfc6f4"", ""e9beb582982a772b"", ""630d9ad245f9dc97"", ""21b5fe7fe26bab91"", ""c8e1ca6a334ddba3"", ""e072c0fdf536e2cf""]"
732a7fcda6cae114,test,dense,What is the primary target of the cyber espionage group BRONZE BUTLER?,groups,False,False,direct_lookup,316,long,d7f94da12e674e91,G0060,BRONZE BUTLER,groups,1,d7f94da12e674e91,0.8611056804656982,"[""d7f94da12e674e91"", ""c6e5341cddcdf9cb"", ""05d9d73b50a02bbf""]","[""d7f94da12e674e91"", ""c6e5341cddcdf9cb"", ""05d9d73b50a02bbf"", ""28de6e91f79dcacd"", ""48f8d53e01014716"", ""970d3e462c5356ac"", ""09a6f65ff7226ce6"", ""d1be781363fd0ba0"", ""3201b7f9a6d828c9"", ""a195111004aa22f6""]"
15b97e072e5321a3,test,dense,How can one prevent exfiltration over symmetric encrypted non-C2 protocol?,relationships_mitigations,False,False,reasoning_translation,336,long,7f5dbdfd56d1fef8,T1048.001,Exfiltration Over Alternative Protocol: Exfiltration Over Symmetric Encrypted Non-C2 Protocol,T1048,6,5a7b84784567ba91,0.8626892566680908,"[""5a7b84784567ba91"", ""67ec559a93055433"", ""b7157abd3f44e3f1""]","[""5a7b84784567ba91"", ""67ec559a93055433"", ""b7157abd3f44e3f1"", ""c5914c31797d100b"", ""578b3d895577548e"", ""7f5dbdfd56d1fef8"", ""8e1ce26647382dfd"", ""27d888e517730f83"", ""742c2b7d30e1b525"", ""301386f3813375a0""]"
de17f2f5c9c639c8,test,dense,How many mitigation strategies can be used against attack technique 'T1037.001: Boot or Logon Initialization Scripts: Logon Script (Windows)'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,175,medium,ea22da876d7dbdd6,T1037.001,Boot or Logon Initialization Scripts: Logon Script (Windows),T1037,1,ea22da876d7dbdd6,0.8839935064315796,"[""ea22da876d7dbdd6"", ""b89f7a91b52c2f52"", ""931a23b4858b1845""]","[""ea22da876d7dbdd6"", ""b89f7a91b52c2f52"", ""931a23b4858b1845"", ""5332a0e6eb5843ce"", ""c12586301565625a"", ""1db5828e3bc69f07"", ""7b353a5f39847c1d"", ""15f38a8fefc3e14b"", ""c3a450d134008997"", ""d7b489bacc1aea55""]"
