qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
38e330cf8b23395d,dev,dense,How does attack software 'S0616: DEATHRANSOM' use attack technique 'T1047: Windows Management Instrumentation'?,relationships_uses_software,True,False,relation_or_detection,178,medium,2e67d3ccbfa96be0,T1047,Windows Management Instrumentation,techniques,2,b1a11521b1f0788c,0.873010516166687,"[""b1a11521b1f0788c"", ""2e67d3ccbfa96be0"", ""171db61ad76f894f""]","[""b1a11521b1f0788c"", ""2e67d3ccbfa96be0"", ""171db61ad76f894f"", ""502f699d61553dee"", ""4f7c7280949eda9f"", ""bdbed2213d140bb1"", ""0dc83e1e972576e9"", ""da869a23ff5f4eeb"", ""7326c7058b65a27b"", ""d3661331f1cc7a50""]"
9f99e61805cd4f4b,dev,dense,How does attack software 'S0697: HermeticWiper' use attack technique 'T1561.001: Disk Content Wipe'?,relationships_uses_software,True,False,relation_or_detection,197,medium,2d7a20ef6cc05bf4,T1561.001,Disk Wipe: Disk Content Wipe,T1561,1,2d7a20ef6cc05bf4,0.953647255897522,"[""2d7a20ef6cc05bf4"", ""57fe847447818b91"", ""16449692cc65a3f5""]","[""2d7a20ef6cc05bf4"", ""57fe847447818b91"", ""16449692cc65a3f5"", ""74a36e2d713f929a"", ""9ccba56259c4a14a"", ""f5da699d387fc87b"", ""7c56b2f8b87f9e9c"", ""aca21ab8a5c61b77"", ""8f83e319eb5eb6a6"", ""8002af451e7e425f""]"
78b04fd1e3349201,dev,dense,Why is using a Remote Desktop Gateway beneficial for managing RDP connections?,relationships_mitigations,False,False,reasoning_translation,250,long,1f13689c6cd0ef5d,T1546.008,Event Triggered Execution: Accessibility Features,T1546,9,02018d5e389b02ac,0.824088454246521,"[""02018d5e389b02ac"", ""bf190a81007e383c"", ""805e22e9ace935b9""]","[""02018d5e389b02ac"", ""bf190a81007e383c"", ""805e22e9ace935b9"", ""050656c38a0cc775"", ""402835c6f4821144"", ""14f7cc45fb571ba5"", ""e32b740888a93d9c"", ""f151849c9b68b6d3"", ""1f13689c6cd0ef5d"", ""1916b9b44df40138""]"
d7d06a6d0eb05761,dev,dense,How can mitigation strategy 'M1048: Application Isolation and Sandboxing' be used to mitigate attack technique 'T1212: Exploitation for Credential Access'?,relationships_mitigations,True,False,relation_or_detection,491,long,b94fc55225e21615,T1212,Exploitation for Credential Access,techniques,3,f4d63554de21a159,0.9320059418678284,"[""f4d63554de21a159"", ""fb6e17bad6048a0a"", ""b94fc55225e21615""]","[""f4d63554de21a159"", ""fb6e17bad6048a0a"", ""b94fc55225e21615"", ""c1bc68dfc8ceda38"", ""bc1756a112c8f6bd"", ""5cf2590c0402e5c3"", ""e869a44b20001da1"", ""cf4b7bc86b2326c9"", ""4beaf6bd50d0529c"", ""b24636817e6c954a""]"
cbf0d080471fb688,dev,dense,How can mitigation strategy 'M1049: Antivirus/Antimalware' be used to mitigate attack technique 'T1059.001: PowerShell'?,relationships_mitigations,True,False,relation_or_detection,176,medium,b049c246c0648314,T1059.001,Command and Scripting Interpreter: PowerShell,T1059,1,b049c246c0648314,0.9323223233222961,"[""b049c246c0648314"", ""8f442345adf9b540"", ""23a64c096f9709a1""]","[""b049c246c0648314"", ""8f442345adf9b540"", ""23a64c096f9709a1"", ""205b65ec63f7818b"", ""943a99d6b23d12a7"", ""9a8af440d0417512"", ""0b8642d77edaf636"", ""0336952a60df3935"", ""00c7695562b1f5d5"", ""9c66d8d691d8fce1""]"
287b9c10f9a4c97a,dev,dense,How does attack software 'S1018: Saint Bot' use attack technique 'T1055.004: Asynchronous Procedure Call'?,relationships_uses_software,True,False,relation_or_detection,280,long,6eb8167d095bb09c,T1055.004,Process Injection: Asynchronous Procedure Call,T1055,2,7898b92c1ace7132,0.8937764167785645,"[""7898b92c1ace7132"", ""6eb8167d095bb09c"", ""eda1e320aaf3ab2b""]","[""7898b92c1ace7132"", ""6eb8167d095bb09c"", ""eda1e320aaf3ab2b"", ""9c2ce1c924cf118d"", ""e97dc65b391d09cc"", ""7edf462012954812"", ""dd4d995fdb425695"", ""994c8d29f7b05166"", ""823dfc1503cf3dac"", ""bbc1a6f1adb675a2""]"
fa545c1758a0b959,dev,dense,What groups used attack technique 'T1587.003: Digital Certificates'?,relationships_groups_for_technique,True,True,direct_lookup,112,short,f56c2c3694952b47,T1587.003,Develop Capabilities: Digital Certificates,T1587,1,f56c2c3694952b47,0.8895263671875,"[""f56c2c3694952b47"", ""02b8b4e5263ffdf2"", ""61318c358b0f02db""]","[""f56c2c3694952b47"", ""02b8b4e5263ffdf2"", ""61318c358b0f02db"", ""d5689d955b23a650"", ""9dde59243a506e57"", ""8b0f9ae4ba6ddd7c"", ""3b014e938de9a632"", ""0c77d2692daf38fc"", ""65f53ba099786e26"", ""aa70f0228a0939ad""]"
dae64b31599d61b0,dev,dense,What is the purpose of M1042: Disable or Remove Feature or Program in mitigating system binary proxy execution?,relationships_mitigations_summaries,False,False,relation_or_detection,307,long,16e3dd9064b38b6b,T1218,System Binary Proxy Execution,techniques,,326f010530137793,0.8571881651878357,"[""326f010530137793"", ""3c2d6c2f0a7ae15d"", ""0a38e0ecf1ee8b7b""]","[""326f010530137793"", ""3c2d6c2f0a7ae15d"", ""0a38e0ecf1ee8b7b"", ""cff2385f32f107a8"", ""149b6fcdf1ceb124"", ""645725469e44e7e6"", ""bec657574c0043a5"", ""f0199e5ea1fb3c09"", ""14c83f458bcd89d7"", ""4cf08f1d90fe1af2""]"
2daa5e34f998ee9d,dev,dense,What attack techniques are used by software 'S0628: FYAnti'?,relationships_techniques_for_software,True,True,relation_or_detection,210,medium,043ff551c4db52ce,S0628,FYAnti,software,1,043ff551c4db52ce,0.8656514883041382,"[""043ff551c4db52ce"", ""3e0835920e5eb83e"", ""c452e78e013b3bb4""]","[""043ff551c4db52ce"", ""3e0835920e5eb83e"", ""c452e78e013b3bb4"", ""5585221c76884bf7"", ""4e40d304363c6477"", ""af39e978fc26a87a"", ""5b6a860e562579db"", ""6a85234748951980"", ""83af1bda370879ca"", ""a0b9a06e3ff50ac7""]"
8075797820bdfd38,dev,dense,How does attack software 'S0250: Koadic' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,174,medium,c25445e130d403fd,T1033,System Owner/User Discovery,techniques,1,c25445e130d403fd,0.9271513223648071,"[""c25445e130d403fd"", ""b69cda0acd353ab8"", ""74c04607ece28a62""]","[""c25445e130d403fd"", ""b69cda0acd353ab8"", ""74c04607ece28a62"", ""a50fdc64902c47ad"", ""dde7506819c19764"", ""1e7e9f2fd18699be"", ""0a885d319306609e"", ""dbc91753b5f5273d"", ""bc98e746e3226358"", ""4abf7ed237b3839d""]"
9c7bd8286cba7184,dev,dense,What is the attack technique that the mitigation strategy 'M1056: Pre-compromise' mitigates?,relationships_mitigations_summaries,False,False,relation_or_detection,147,short,961683297ef32955,T1608.003,Stage Capabilities: Install Digital Certificate,T1608,,2f9edef3963ac0e8,0.8924814462661743,"[""2f9edef3963ac0e8"", ""7bca981519d9ec3f"", ""103c94dfbf5accca""]","[""2f9edef3963ac0e8"", ""7bca981519d9ec3f"", ""103c94dfbf5accca"", ""5996e52439f06a2d"", ""13eb159dfb66c5a4"", ""23bb6ca1e0ac97a8"", ""55c6a19cf4b5e343"", ""8abcffe910306c73"", ""2ca85d01f9d1ddc2"", ""287a68e02ab95801""]"
8e2f569189f67125,dev,dense,What attack groups used software 'S0689: WhisperGate'?,relationships_groups_for_software,True,True,direct_lookup,83,short,f39b35e38ca841e6,S0689,WhisperGate,software,1,f39b35e38ca841e6,0.8456048965454102,"[""f39b35e38ca841e6"", ""b0a1591cfe0947b6"", ""6db631d5fad4156b""]","[""f39b35e38ca841e6"", ""b0a1591cfe0947b6"", ""6db631d5fad4156b"", ""642bb46fb722613c"", ""52bb96db79edea6b"", ""4072700ba175136d"", ""202e18e35b5b4cf8"", ""7e26b57b8fe826d6"", ""2f4e1131a1835871"", ""acfbc9d704899fb5""]"
71d8d3933a9dc2a8,dev,dense,How many data components can be used to detect attack technique 'T1003.002: OS Credential Dumping: Security Account Manager'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,207,medium,6e3d5e6d477413a3,T1003.002,OS Credential Dumping: Security Account Manager,T1003,1,6e3d5e6d477413a3,0.9271965026855469,"[""6e3d5e6d477413a3"", ""1e03b4f16b683935"", ""8ea2caf79f8745c1""]","[""6e3d5e6d477413a3"", ""1e03b4f16b683935"", ""8ea2caf79f8745c1"", ""ad25a0abe38b3fb7"", ""dbac38541f3b2991"", ""462d072e0c12112d"", ""06fae9c343b30e7f"", ""904906e4eb149e93"", ""3a38dcc26242f70a"", ""3e6495148795a767""]"
9629f1bcb689b9d1,dev,dense,What attack techniques are used by software 'S0412: ZxShell'?,relationships_techniques_for_software,True,True,relation_or_detection,1156,long,4035103d6f503525,S0412,ZxShell,software,,6e817ea629474853,0.8873543739318848,"[""6e817ea629474853"", ""88a386c15249320b"", ""6d0860ad094ce7ea""]","[""6e817ea629474853"", ""88a386c15249320b"", ""6d0860ad094ce7ea"", ""027adbf07e5e02dd"", ""efec8d3ecc4d5681"", ""35806d5888dd73ac"", ""571afbf3396f6f50"", ""bc3c3bb6e0b325d6"", ""447ec4dbf69305e1"", ""0a129065b7b55b83""]"
586f1fb350dadbdb,dev,dense,How does attack software 'S0331: Agent Tesla' use attack technique 'T1071.003: Mail Protocols'?,relationships_uses_software,True,False,relation_or_detection,140,short,05e7e8fc91dc4fbd,T1071.003,Application Layer Protocol: Mail Protocols,T1071,1,05e7e8fc91dc4fbd,0.9205501675605774,"[""05e7e8fc91dc4fbd"", ""583616af30e041ec"", ""a7fc8d2633e528ab""]","[""05e7e8fc91dc4fbd"", ""583616af30e041ec"", ""a7fc8d2633e528ab"", ""c8f56379a73e5a9f"", ""ff34b6965e987f95"", ""6d2146d86a64c326"", ""54502c2d81fa6b55"", ""14784a9ddb074133"", ""9cbbd3fb6e21bf01"", ""f1b34052a62eb18f""]"
5a460e45d548861b,dev,dense,What are the mitigation strategies that can help prevent the 'Trusted Relationship' attack technique?,relationships_mitigations_summaries,False,False,relation_or_detection,190,medium,83af369c501f70ac,T1199,Trusted Relationship,techniques,1,83af369c501f70ac,0.8548029661178589,"[""83af369c501f70ac"", ""812897aa081b4be1"", ""1de8e9309266bc82""]","[""83af369c501f70ac"", ""812897aa081b4be1"", ""1de8e9309266bc82"", ""92477b350bbc1f7a"", ""c1142a016c1f03e9"", ""8a2b2b156131aea0"", ""2d6dee5ac5dd55a2"", ""d05e938ffb81d6b8"", ""96bb24d3e3b2a6d1"", ""7a26e6e53c920d5d""]"
fbcc964a81012908,dev,dense,How can data component 'Application Log Content' be used to detect attack technique 'T1598: Phishing for Information'?,relationships_detects,True,False,relation_or_detection,985,long,23e65d319da88fa3,T1598,Phishing for Information,techniques,,c5e3129b4daa4ec8,0.9081568121910095,"[""c5e3129b4daa4ec8"", ""bf81b41706d3c889"", ""bcb062eb427fa350""]","[""c5e3129b4daa4ec8"", ""bf81b41706d3c889"", ""bcb062eb427fa350"", ""8358b69e03cdbe4b"", ""8a9db754580d676b"", ""2da896b2675f4ea1"", ""91dff82ec4038342"", ""476b138f9792797c"", ""fab4c201323e7025"", ""dfe3c9fe73d6f1b0""]"
3d12b6e8b511562b,dev,dense,How can adversaries use the network CLI to manipulate network devices?,techniques,False,False,reasoning_translation,1083,long,944937b781f87f2a,T1059.008,Command and Scripting Interpreter: Network Device CLI,T1059,2,d868a963f1c0cbf0,0.8124883770942688,"[""d868a963f1c0cbf0"", ""944937b781f87f2a"", ""9424007ed7550607""]","[""d868a963f1c0cbf0"", ""944937b781f87f2a"", ""9424007ed7550607"", ""5b0809b63aaad2f6"", ""160be6c09ec5b6fa"", ""53ba8b2b3216f18b"", ""814bce855d55e290"", ""7f0f5af86d7467a1"", ""22c2f031edee1d58"", ""cb7ec8caef5884a0""]"
9e9bb4d2175b54b2,dev,dense,What is the parent technique of attack technique 'T1574.009: Hijack Execution Flow: Path Interception by Unquoted Path'?,techniques_parent,True,True,direct_lookup,170,medium,ce0d8153e3ddcdb8,T1574.009,Hijack Execution Flow: Path Interception by Unquoted Path,T1574,1,ce0d8153e3ddcdb8,0.92462158203125,"[""ce0d8153e3ddcdb8"", ""d77ff77e5a9b2d7c"", ""dd2cac87a19e156c""]","[""ce0d8153e3ddcdb8"", ""d77ff77e5a9b2d7c"", ""dd2cac87a19e156c"", ""21d676096970365c"", ""43dc487fe301b1ae"", ""dc93c199ad3b8ad7"", ""1185a01f134aed60"", ""e8492b562a07ee7b"", ""bcb383d170428836"", ""d1a5cdd91246b5db""]"
1dde9520e97dfe30,dev,dense,What attack techniques are used by software 'S0180: Volgmer'?,relationships_techniques_for_software,True,True,relation_or_detection,728,long,7cec60455bab032e,S0180,Volgmer,software,1,7cec60455bab032e,0.8594825267791748,"[""7cec60455bab032e"", ""bdad17a2acbf82aa"", ""306ecb8154ddbe67""]","[""7cec60455bab032e"", ""bdad17a2acbf82aa"", ""306ecb8154ddbe67"", ""86a671793b7b0715"", ""920fad8bb57b03c1"", ""2c832a7d6c0f5bbd"", ""bf18efe796162e2e"", ""086c1bb56ca083d7"", ""8e800df29d9f6dab"", ""e0dfa0eb4be01ed8""]"
22f505942a74401d,dev,dense,Why is it challenging to prevent the 'T1608.002: Upload Tool' attack technique?,relationships_mitigations,False,False,reasoning_translation,266,long,a021956a9abc0dbf,T1608.002,Stage Capabilities: Upload Tool,T1608,5,5faa713b73d8c8c1,0.8488441109657288,"[""5faa713b73d8c8c1"", ""fc8db6147dd94f19"", ""a8b1db0bd5721a52""]","[""5faa713b73d8c8c1"", ""fc8db6147dd94f19"", ""a8b1db0bd5721a52"", ""5038d9c924fa84e9"", ""a021956a9abc0dbf"", ""8c1e35b536e570dd"", ""b469303f1324b403"", ""e562c5f068001ca2"", ""8b69349bdb2104a6"", ""5faf30357b02bc4d""]"
b12e8b475981ca66,dev,dense,What types of traffic patterns should be monitored to detect the 'T1566.003: Spearphishing via Service' attack technique?,relationships_detects,False,False,relation_or_detection,689,long,544e10c5c42c9a24,T1566.003,Phishing: Spearphishing via Service,T1566,1,544e10c5c42c9a24,0.8776983022689819,"[""544e10c5c42c9a24"", ""5752039a3dd70bad"", ""e8f88aad86d63265""]","[""544e10c5c42c9a24"", ""5752039a3dd70bad"", ""e8f88aad86d63265"", ""52f37b2cffb79af3"", ""863e0d147cb5ca14"", ""475c4eb5d98c4289"", ""8ae718570cacdc24"", ""1b57a787b239a353"", ""cb96983b10fd128b"", ""364387f5a30df65b""]"
9d6fdd967b5c5558,dev,dense,What tools and OS utility commands can adversaries use to gather information about registered local system services?,techniques,False,False,direct_lookup,537,long,8e19322cb8aad2a0,T1007,System Service Discovery,techniques,1,8e19322cb8aad2a0,0.833882749080658,"[""8e19322cb8aad2a0"", ""05cdc12f387acdc5"", ""0a93e0716e4d43c5""]","[""8e19322cb8aad2a0"", ""05cdc12f387acdc5"", ""0a93e0716e4d43c5"", ""b6516d5ae8a4627c"", ""5862e42bd6d38c60"", ""fa53f4f381540cbb"", ""814bce855d55e290"", ""61edbfc7c4c9a3bf"", ""59c9dec0475ab963"", ""a9f5059428385ec2""]"
6b16aa47e268e1c8,dev,dense,How can data component 'Service Metadata' be used to detect attack technique 'T1562.001: Disable or Modify Tools'?,relationships_detects,True,False,relation_or_detection,1103,long,9396b0912e2f928b,T1562.001,Impair Defenses: Disable or Modify Tools,T1562,,4e612f6a4df46889,0.8829823732376099,"[""4e612f6a4df46889"", ""6d0ae0973ab4c670"", ""3f5da4046b32eb4f""]","[""4e612f6a4df46889"", ""6d0ae0973ab4c670"", ""3f5da4046b32eb4f"", ""50ff4739f9ef67f1"", ""07614543b935597e"", ""37c05a44bb63cafe"", ""b7e0333d7d94dfef"", ""4aed54c14c9440ec"", ""0f98b1defab494c0"", ""def3474afd3219bc""]"
072ba929d3642705,dev,dense,How does attack software 'S0170: Helminth' use attack technique 'T1030: Data Transfer Size Limits'?,relationships_uses_software,True,False,relation_or_detection,195,medium,4d6b3645b66193a3,T1030,Data Transfer Size Limits,techniques,1,4d6b3645b66193a3,0.9160473346710205,"[""4d6b3645b66193a3"", ""03831cdcc5922eca"", ""a8a425764ec2e433""]","[""4d6b3645b66193a3"", ""03831cdcc5922eca"", ""a8a425764ec2e433"", ""0712ab07a7073738"", ""df01c468b218484c"", ""82b134f34a8da356"", ""e30bdbcf3ee518c9"", ""62225caa0c7a5889"", ""dfe13de317bf3466"", ""e9ea367f5cdc7715""]"
346744a078e46401,dev,dense,How does attack software 'S0265: Kazuar' use attack technique 'T1485: Data Destruction'?,relationships_uses_software,True,False,relation_or_detection,150,short,aceaa47378d8cf1d,T1485,Data Destruction,techniques,1,aceaa47378d8cf1d,0.9336777329444885,"[""aceaa47378d8cf1d"", ""0806758c370dac46"", ""60b428b78817a472""]","[""aceaa47378d8cf1d"", ""0806758c370dac46"", ""60b428b78817a472"", ""f69b1e26a0be09e2"", ""380d32064aa603a6"", ""2ceaa923f13b3f22"", ""475eb309fdfdfbaa"", ""9f7b77f458d5d9ef"", ""ef17ebe30d69d808"", ""46a37a00a2517fcd""]"
4d8fdcf5016eb253,dev,dense,How does attack software 'S0149: MoonWind' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,154,short,5ab387f14e0f8ed6,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,5ab387f14e0f8ed6,0.9134135246276855,"[""5ab387f14e0f8ed6"", ""2257779102c658b0"", ""e6f79dae9427a371""]","[""5ab387f14e0f8ed6"", ""2257779102c658b0"", ""e6f79dae9427a371"", ""5e7182f25d4dc87e"", ""d2690d55d45114a5"", ""bf47cffaabb96c4e"", ""5dcfb3f1f8fc85d9"", ""2fd11f50beb4c3a5"", ""7acdb457f67265e0"", ""2c5b8cc9e08daa1c""]"
290db01cd1ef9115,dev,dense,How does attack software 'S0631: Chaes' use attack technique 'T1574.001: DLL Search Order Hijacking'?,relationships_uses_software,True,False,relation_or_detection,160,medium,9df2810deb5a0798,T1574.001,Hijack Execution Flow: DLL Search Order Hijacking,T1574,1,9df2810deb5a0798,0.9586122035980225,"[""9df2810deb5a0798"", ""f4bea611df6a0842"", ""768b1e71d1c29d34""]","[""9df2810deb5a0798"", ""f4bea611df6a0842"", ""768b1e71d1c29d34"", ""d1a5cdd91246b5db"", ""c5913ad7c184b991"", ""cd772a803f30dd56"", ""1a099012d8231292"", ""71d5236e7a621866"", ""3e5a5d2ebbb5a3b7"", ""577aa4720b4f42f2""]"
3d2e9b0782aeae57,dev,dense,How many data components can be used to detect attack technique 'T1585: Establish Accounts'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,137,short,dc58712789cfe05b,T1585,Establish Accounts,techniques,1,dc58712789cfe05b,0.8858698010444641,"[""dc58712789cfe05b"", ""a29237fe76361904"", ""e9222ef8248fb28c""]","[""dc58712789cfe05b"", ""a29237fe76361904"", ""e9222ef8248fb28c"", ""4ac1ec30786c2137"", ""1d3fa6e9140c0166"", ""d76bd5cbe63b8a00"", ""5728547a1ba041b6"", ""210d357ed4713597"", ""07be5569a89ef54f"", ""76438ac6c0c63ad4""]"
66bdcbdfff9bbc81,dev,dense,Where are system-wide Autostart entries located?,techniques,False,False,direct_lookup,1234,long,cb5794d5bcf1f7d5,T1547.013,Boot or Logon Autostart Execution: XDG Autostart Entries,T1547,1,cb5794d5bcf1f7d5,0.7383195161819458,"[""cb5794d5bcf1f7d5"", ""f0757d2a094f8f92"", ""7a4139ea17a619cf""]","[""cb5794d5bcf1f7d5"", ""f0757d2a094f8f92"", ""7a4139ea17a619cf"", ""80f68744e9bb498d"", ""8098a71ffd44d5eb"", ""bfa4b7fcbbee8cf6"", ""04ceebcc898711f7"", ""c9940c4e61971b9e"", ""638641ca56e133b1"", ""69f75e860fe4718e""]"
a389477c4341adfc,dev,dense,Describe attack software 'S0145: POWERSOURCE',software,True,False,rewrite_or_summarize,462,long,5f52104981d28203,S0145,POWERSOURCE,software,1,5f52104981d28203,0.8685583472251892,"[""5f52104981d28203"", ""fc67f6f57d8a9e3c"", ""102431721f28ee46""]","[""5f52104981d28203"", ""fc67f6f57d8a9e3c"", ""102431721f28ee46"", ""169bf201a5a8c49d"", ""74ef900b02a4a34f"", ""4239f4bcc9806361"", ""aae81ee23dbaecfe"", ""e8424f29351b6549"", ""76ab0dd335492eee"", ""c13e3370a0116cc3""]"
6475602a5826c811,dev,dense,How does attack software 'S0216: POORAIM' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,132,short,a04aadb85e04eaca,T1083,File and Directory Discovery,techniques,1,a04aadb85e04eaca,0.9359411001205444,"[""a04aadb85e04eaca"", ""2d04b455e2dab377"", ""5c3b662d46de8853""]","[""a04aadb85e04eaca"", ""2d04b455e2dab377"", ""5c3b662d46de8853"", ""35383fedafd8a39d"", ""6101441e102ee0cf"", ""a38184f6a04db429"", ""c1a8e794dd00c542"", ""4153c49f4594f636"", ""d49650e2005663f3"", ""c5718678e201b287""]"
ecbd7660f6332a4a,dev,dense,What attack techniques are used by software 'S0397: LoJax'?,relationships_techniques_for_software,True,True,relation_or_detection,215,medium,864ebaf8b59665e1,S0397,LoJax,software,1,864ebaf8b59665e1,0.8768670558929443,"[""864ebaf8b59665e1"", ""56151b0fe37e4786"", ""af4d0a3a2a7d30d7""]","[""864ebaf8b59665e1"", ""56151b0fe37e4786"", ""af4d0a3a2a7d30d7"", ""3ebae9720dfe7c81"", ""8dd0880a832a63b4"", ""5627d20e9174192b"", ""b95be1cc031ef7cf"", ""74b4e145c574e8d1"", ""80900d8536b4b4ee"", ""058e785ab3ffb384""]"
0d901f02eaee4b28,dev,dense,What is WIRTE?,groups,False,False,direct_lookup,247,long,dd54c82177b1211c,G0090,WIRTE,groups,1,dd54c82177b1211c,0.7521390914916992,"[""dd54c82177b1211c"", ""f0e7bad9a6fe4fc0"", ""3a2129281959b5ba""]","[""dd54c82177b1211c"", ""f0e7bad9a6fe4fc0"", ""3a2129281959b5ba"", ""1d031043791b8d79"", ""e4ab10b3b33b4b5d"", ""6543a2db60ed5863"", ""5f3437eff1121578"", ""a86961f3f8043300"", ""f06de8dc00ed85c3"", ""2cbf2c907252d213""]"
acc8447f00f5da76,dev,dense,What attack groups used software 'S1035: Small Sieve'?,relationships_groups_for_software,True,True,direct_lookup,83,short,a06cbfda17cdb825,S1035,Small Sieve,software,1,a06cbfda17cdb825,0.8659039735794067,"[""a06cbfda17cdb825"", ""b85c7101fe7fa2a9"", ""4cf8296d9f394195""]","[""a06cbfda17cdb825"", ""b85c7101fe7fa2a9"", ""4cf8296d9f394195"", ""81e1ae974f03d696"", ""076bfb0bbfcadc7c"", ""4395e786362553cd"", ""5a448cacd63ca8e4"", ""22ed8a13dbd18d78"", ""28368260d911ce42"", ""d4f2ce936680c41f""]"
4915e909327b0907,dev,dense,What is the primary method to detect the 'T1555.003: Credentials from Web Browsers' attack technique?,relationships_detects,False,False,relation_or_detection,238,long,b159a9360879c180,T1555.003,Credentials from Password Stores: Credentials from Web Browsers,T1555,3,330245685e4d813a,0.8979611396789551,"[""330245685e4d813a"", ""e7b4951c5a4fd72a"", ""b159a9360879c180""]","[""330245685e4d813a"", ""e7b4951c5a4fd72a"", ""b159a9360879c180"", ""02ef35b13f73a297"", ""573f512e66cac52d"", ""adf77b42813c582b"", ""e55a74311da38be5"", ""07be5569a89ef54f"", ""271c971cf3a19970"", ""9b3fb012012b1eaf""]"
