qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
fcdfa9ced1a1c82f,dev,bm25,How does attack software 'S1111: DarkGate' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,456,long,19bdc9321b3200c5,T1082,System Information Discovery,techniques,2,a4399a058e1bc7e9,8.770249366760254,"[""a4399a058e1bc7e9"", ""19bdc9321b3200c5"", ""6badf879682e5db0""]","[""a4399a058e1bc7e9"", ""19bdc9321b3200c5"", ""6badf879682e5db0"", ""b6414d90cd035c30"", ""0a94dda47f6e2792"", ""769923f09b9f3037"", ""b132bfa21af88dea"", ""73eab13d438aeda5"", ""af691a78a2d1b753"", ""40a306df50c46366""]"
d5f450c3e9677c7f,dev,bm25,How can data component 'Application Log Content' be used to detect attack technique 'T1137.005: Outlook Rules'?,relationships_detects,True,False,relation_or_detection,419,long,211e93e49a182fdb,T1137.005,Office Application Startup: Outlook Rules,T1137,2,8763a07d4df7318d,17.721820831298828,"[""8763a07d4df7318d"", ""211e93e49a182fdb"", ""9ea67d57ed74553b""]","[""8763a07d4df7318d"", ""211e93e49a182fdb"", ""9ea67d57ed74553b"", ""c542e4aeb32168ca"", ""f18b30b49e77d1f8"", ""72303aa901594c38"", ""34a66bed14abb43c"", ""eae29404dd95415a"", ""285722be3d8a11a4"", ""9967c4b766e3b0cf""]"
7213086e88f0cf41,dev,bm25,How does attack software 'S1078: RotaJakiro' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,208,medium,dcc857b5316f5cf7,T1041,Exfiltration Over C2 Channel,techniques,1,dcc857b5316f5cf7,15.346317291259766,"[""dcc857b5316f5cf7"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0""]","[""dcc857b5316f5cf7"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0"", ""971264c9b48dad73"", ""af3fad1998fcb34c"", ""acb647de3286e6b6"", ""6455546305f04505"", ""6c18b7388e2eec33"", ""0998bc0dbcd45720"", ""50c870f418a7c26f""]"
788229c7d4facc83,dev,bm25,What are the specific data components that can be used to detect the 'T1542: Pre-OS Boot' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,217,medium,0f7e4e73ab62edd9,T1542,Pre-OS Boot,techniques,7,11dd9a734f645453,15.157126426696777,"[""11dd9a734f645453"", ""3bb82a481e0a2094"", ""610caf0485ef539a""]","[""11dd9a734f645453"", ""3bb82a481e0a2094"", ""610caf0485ef539a"", ""fa83219cd556a2aa"", ""690c62bb69f2b23f"", ""cd41b09611ccec48"", ""0f7e4e73ab62edd9"", ""9f68a79ff5fde604"", ""d994cc11482ae859"", ""8c00ebe9c9095baf""]"
db2d163e2eb72999,dev,bm25,What is the effect of setting 'nodeIntegration' to false?,relationships_mitigations,False,False,direct_lookup,673,long,4228d770ee98d024,T1218.015,System Binary Proxy Execution: Electron Applications,T1218,2,ff200433608c7768,4.857193946838379,"[""ff200433608c7768"", ""4228d770ee98d024"", ""5ea25ee62bbc2fb5""]","[""ff200433608c7768"", ""4228d770ee98d024"", ""5ea25ee62bbc2fb5"", ""9c66d8d691d8fce1"", ""e96425b6a53babaa"", ""f4397c4351082f9c"", ""bbe3962546c48487"", ""697400665e20e268"", ""c8a3e11b5a9be0ae"", ""876b4949fd15fbd9""]"
f3954970f2f06a6a,dev,bm25,What are the data components used to detect the attack technique 'T1102.003: Web Service: One-Way Communication'?,relationships_detections_summaries,False,False,relation_or_detection,194,medium,0a7e4688e29d4131,T1102.003,Web Service: One-Way Communication,T1102,2,53c25846bbadd9e2,16.50104522705078,"[""53c25846bbadd9e2"", ""0a7e4688e29d4131"", ""99ab53e1faf77717""]","[""53c25846bbadd9e2"", ""0a7e4688e29d4131"", ""99ab53e1faf77717"", ""530f430b9a40fd04"", ""f38c88328abf2874"", ""d47c55932696cd53"", ""c37a7e3f69b40cc0"", ""e7c3a0764a6ed1c0"", ""77ae9b3a0dc4e676"", ""d454a4f838d7334d""]"
8ebb47cccf869af9,dev,bm25,How does attack software 'S0623: Siloscape' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,348,long,1056bf6b78c6d325,T1140,Deobfuscate/Decode Files or Information,techniques,1,1056bf6b78c6d325,11.740894317626953,"[""1056bf6b78c6d325"", ""dc0332ec056a2e88"", ""c627c4d453cf35ee""]","[""1056bf6b78c6d325"", ""dc0332ec056a2e88"", ""c627c4d453cf35ee"", ""c277c68216db055c"", ""ab190ff7864f207b"", ""82f1b7a3ae9f8217"", ""c2d060d12cc80547"", ""a39f4513ea046cdb"", ""072fe391834109ba"", ""0ee33e7f12e54520""]"
e58bc27ad7179e5a,dev,bm25,What groups used attack technique 'T1584.005: Botnet'?,relationships_groups_for_technique,True,True,direct_lookup,101,short,d34f9543ac1bb9d1,T1584.005,Compromise Infrastructure: Botnet,T1584,1,d34f9543ac1bb9d1,10.1202392578125,"[""d34f9543ac1bb9d1"", ""2e32a42ebafb08a7"", ""30efe4033b44ca1c""]","[""d34f9543ac1bb9d1"", ""2e32a42ebafb08a7"", ""30efe4033b44ca1c"", ""ceb2f583936506f5"", ""ff0f9f53ebe89cd0"", ""51cd26401e5efb08"", ""8313e00ac70fdb57"", ""3b5e2ed412472e0f"", ""9c0cbdb559eeb3bb"", ""526f0a14ff6109c9""]"
735d2b50470af743,dev,bm25,How can data component 'File Modification' be used to detect attack technique 'T1565.001: Stored Data Manipulation'?,relationships_detects,True,False,relation_or_detection,225,long,516f184bb1e235e1,T1565.001,Data Manipulation: Stored Data Manipulation,T1565,2,185ea34eea19fc1c,16.705585479736328,"[""185ea34eea19fc1c"", ""516f184bb1e235e1"", ""b139df7cb3ec46f4""]","[""185ea34eea19fc1c"", ""516f184bb1e235e1"", ""b139df7cb3ec46f4"", ""4fc85034cc3744b8"", ""c1b52e5126b6a3ea"", ""69d82d73260cc143"", ""419d3dfec2b028ab"", ""fcab660d5a3dd1c4"", ""1eb80bc5e7afcd24"", ""5655e793e440ff03""]"
2b215e8ccf4623ab,dev,bm25,How does attack software 'S0483: IcedID' use attack technique 'T1566.001: Spearphishing Attachment'?,relationships_uses_software,True,False,relation_or_detection,171,medium,628f5dfdc1fb80da,T1566.001,Phishing: Spearphishing Attachment,T1566,1,628f5dfdc1fb80da,14.229652404785156,"[""628f5dfdc1fb80da"", ""bca8b9679047dbbf"", ""ac1eb46f6f31ceb0""]","[""628f5dfdc1fb80da"", ""bca8b9679047dbbf"", ""ac1eb46f6f31ceb0"", ""4625529fda98d5a8"", ""5fbd77f406c54c38"", ""08248c7533400ed8"", ""0361cc29b7be4d7d"", ""23dade482c9900d9"", ""d015590259cc4041"", ""4862c528d3fac30b""]"
06fc3a25b232464d,dev,bm25,What attack groups used software 'S0051: MiniDuke'?,relationships_groups_for_software,True,True,direct_lookup,75,short,e3ace8ba7ca18e13,S0051,MiniDuke,software,1,e3ace8ba7ca18e13,10.12710189819336,"[""e3ace8ba7ca18e13"", ""c3cafb6999824a55"", ""802db8dca5f76e37""]","[""e3ace8ba7ca18e13"", ""c3cafb6999824a55"", ""802db8dca5f76e37"", ""41f781841e39a9b6"", ""6657b4da55d8c53b"", ""2cd9305417627011"", ""ae799d10c670ea56"", ""648dc8cd7e8c4e3f"", ""ee4de596e6d0964b"", ""4ccba1f58e631914""]"
97e73a79a232a7fe,dev,bm25,How does attack software 'S0431: HotCroissant' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,168,medium,ab0025f9acda3195,T1057,Process Discovery,techniques,1,ab0025f9acda3195,11.146842002868652,"[""ab0025f9acda3195"", ""c7e8d98b31b46498"", ""794c8567723e2aef""]","[""ab0025f9acda3195"", ""c7e8d98b31b46498"", ""794c8567723e2aef"", ""5489bbfdf658cf7a"", ""a56aa5ddded7c1ef"", ""1ed0ac20f1cc46b2"", ""5e6c8d5438a5e55b"", ""b1c37060f13b65c3"", ""a4ed50cd7d489976"", ""cd5b1c5caac617b0""]"
f8bbaa9766eb0568,dev,bm25,What attack techniques are used by software 'S1014: DanBot'?,relationships_techniques_for_software,True,True,relation_or_detection,510,long,bd87c919c74405b1,S1014,DanBot,software,,3fac019c61d95c9c,8.382174491882324,"[""3fac019c61d95c9c"", ""b7db2b9f3996a4dc"", ""48bb2d9ff26f08ea""]","[""3fac019c61d95c9c"", ""b7db2b9f3996a4dc"", ""48bb2d9ff26f08ea"", ""61dbc81469c2004e"", ""63dddd5bb67d5c4b"", ""329aa86a2041d8a9"", ""5091bd586401a25d"", ""2ec85612c21e5e1f"", ""a7a3a8003ca3d85f"", ""bc31dc003015bf84""]"
097ab05d8481ad21,dev,bm25,What is TinyZBot?,software,False,False,direct_lookup,112,short,4b56d567d7c5ef00,S0004,TinyZBot,software,1,4b56d567d7c5ef00,5.776264190673828,"[""4b56d567d7c5ef00"", ""b62363915cdb60a4"", ""e0bc272e96a7740b""]","[""4b56d567d7c5ef00"", ""b62363915cdb60a4"", ""e0bc272e96a7740b"", ""180c5457aa57de1c"", ""1352a3edad5aca1f"", ""08e020b5cfd99773"", ""80f042eadef2903e"", ""1a5c612ba3dbd8a6"", ""06b516bc2256b9c5"", ""627d46e974edf02c""]"
365e0adb63016533,dev,bm25,What are the specific data components that can be used to detect the attack technique 'T1070.007: Indicator Removal: Clear Network Connection History and Configurations'?,relationships_detections_summaries,False,False,relation_or_detection,273,long,285a6cd347748b25,T1070.007,Indicator Removal: Clear Network Connection History and Configurations,T1070,3,5ec568b3ac74fe0a,22.355810165405273,"[""5ec568b3ac74fe0a"", ""a94686adbd29b1ff"", ""285a6cd347748b25""]","[""5ec568b3ac74fe0a"", ""a94686adbd29b1ff"", ""285a6cd347748b25"", ""df2bda9c79f73141"", ""a319e1379680a658"", ""1558d5a8878bf4d8"", ""3bdc89d34d449b4e"", ""720efe98acecae47"", ""33f5a859ecf5b536"", ""89c296ac92157582""]"
ba43bd260d202b53,dev,bm25,What groups used attack technique 'T1202: Indirect Command Execution'?,relationships_groups_for_technique,True,True,direct_lookup,101,short,8cf5ea916854c86a,T1202,Indirect Command Execution,techniques,1,8cf5ea916854c86a,12.507954597473145,"[""8cf5ea916854c86a"", ""814c1ffb1c61ed00"", ""442a8324d66a4941""]","[""8cf5ea916854c86a"", ""814c1ffb1c61ed00"", ""442a8324d66a4941"", ""5c8a12430eb0cbe0"", ""d04987fa5499946b"", ""8cbd99e12bc787f8"", ""46a14e45ad5f5c6f"", ""f238c5024e8d03dc"", ""172d3896e506a0d4"", ""8255a24255572a19""]"
dbc93064f8fcab54,dev,bm25,How can mitigation strategy 'M1042: Disable or Remove Feature or Program' be used to mitigate attack technique 'T1011.001: Exfiltration Over Bluetooth'?,relationships_mitigations,True,False,relation_or_detection,254,long,57d8a73391236612,T1011.001,Exfiltration Over Other Network Medium: Exfiltration Over Bluetooth,T1011,2,8bc62fbc7816c1eb,25.19761848449707,"[""8bc62fbc7816c1eb"", ""57d8a73391236612"", ""9e871aba90e7d0ce""]","[""8bc62fbc7816c1eb"", ""57d8a73391236612"", ""9e871aba90e7d0ce"", ""edebce3e1c491b15"", ""39d6fc20b9945dab"", ""4f34f41f05d341be"", ""8fc003861ff7c875"", ""e4605e06142d5f3a"", ""719885fd0b85d59c"", ""ed0211b27aba94d5""]"
b24ce5f3ddf88b0a,dev,bm25,What is the purpose of the Key Distribution Center (KDC) in Kerberos environments?,techniques,False,False,direct_lookup,2591,long,52f4579d49420ad0,T1558,Steal or Forge Kerberos Tickets,techniques,2,be454bb0691fd276,13.46828556060791,"[""be454bb0691fd276"", ""52f4579d49420ad0"", ""4d13bb6859508d90""]","[""be454bb0691fd276"", ""52f4579d49420ad0"", ""4d13bb6859508d90"", ""b15a8f16503099fc"", ""c1fc44cecdb7883a"", ""d109041cde139253"", ""2d6e6d25672c4bcc"", ""ff200433608c7768"", ""bedfd95ea4bf3e66"", ""ee54e3534a5ec66c""]"
acc76e9b810b8c10,dev,bm25,What is the mitigation strategy to reduce the exposure risk of unsecured credentials?,relationships_mitigations,False,False,relation_or_detection,226,long,c79ac24aa99904a2,T1552,Unsecured Credentials,techniques,1,c79ac24aa99904a2,16.0804386138916,"[""c79ac24aa99904a2"", ""d58dd79b36370fb6"", ""3e03e68b6fc7373e""]","[""c79ac24aa99904a2"", ""d58dd79b36370fb6"", ""3e03e68b6fc7373e"", ""7fa6c66b07e29291"", ""55c5ae5c4c810732"", ""247ce228515eda62"", ""5c1d6a9f53dcafcd"", ""f25b27331646f0b3"", ""9e32d203e8203839"", ""87ccc0a7498ff421""]"
540090d606d21dc5,dev,bm25,What attack groups used software 'S0659: Diavol'?,relationships_groups_for_software,True,True,direct_lookup,81,short,200926de2c9bf4fe,S0659,Diavol,software,1,200926de2c9bf4fe,9.3766450881958,"[""200926de2c9bf4fe"", ""f36d072c59be08c7"", ""f6fa3c6459c20c7c""]","[""200926de2c9bf4fe"", ""f36d072c59be08c7"", ""f6fa3c6459c20c7c"", ""21492a68cfdfa92e"", ""d4be0403e5d3a0dc"", ""6c4a133c9e947e8a"", ""45a5f8897f6b50b6"", ""4ff5b353e855e33c"", ""9279ba42c3eba67e"", ""64858945e8a42b76""]"
8e5da9836850a43e,dev,bm25,What is an indicator of ARP cache poisoning?,relationships_detects,False,False,relation_or_detection,427,long,5de642602c3c7bd4,T1557.002,Adversary-in-the-Middle: ARP Cache Poisoning,T1557,1,5de642602c3c7bd4,12.276590347290039,"[""5de642602c3c7bd4"", ""26f82a4a09de6e5a"", ""d8efba4fdafc6bf6""]","[""5de642602c3c7bd4"", ""26f82a4a09de6e5a"", ""d8efba4fdafc6bf6"", ""619012fe4760038d"", ""07f55c1b16a2174e"", ""8b11002885d1716e"", ""e0bf30fc155d11b3"", ""68854727c8cb7c5e"", ""9498d1304137d40d"", ""783bc7c901cbc7f2""]"
9578a05e9741a17f,dev,bm25,What is the purpose of threat intelligence in mitigating impersonation attacks?,relationships_mitigations,False,False,relation_or_detection,261,long,84b05de3fa839097,T1656,Impersonation,techniques,1,84b05de3fa839097,9.818220138549805,"[""84b05de3fa839097"", ""9d4276de452d7117"", ""61548856ce8f249f""]","[""84b05de3fa839097"", ""9d4276de452d7117"", ""61548856ce8f249f"", ""b24636817e6c954a"", ""63d984af2773f26e"", ""010cf47f2f64e769"", ""c71071716ac1ab33"", ""846047e238d1552e"", ""7e1eacba6126cbec"", ""494f0ecafafb90d7""]"
63ed3688bef6ab55,dev,bm25,What is ABK?,software,False,False,direct_lookup,121,short,9e91f44082a5db40,S0469,ABK,software,1,9e91f44082a5db40,5.592768669128418,"[""9e91f44082a5db40"", ""209bb219b99fcfc4"", ""7acfd863e41acae4""]","[""9e91f44082a5db40"", ""209bb219b99fcfc4"", ""7acfd863e41acae4"", ""10d2b0912cfe1097"", ""dccf7993d7430a70"", ""4aeeec3321fe8c27"", ""3047b731efeb07fd"", ""e20c017751d30450"", ""c6e5341cddcdf9cb"", ""627d46e974edf02c""]"
1275796954e74f10,dev,bm25,What are the mitigation strategies that can help prevent the 'T1078.002: Valid Accounts: Domain Accounts' attack technique?,relationships_mitigations_summaries,False,False,relation_or_detection,204,medium,8a2b2b156131aea0,T1078.002,Valid Accounts: Domain Accounts,T1078,3,9d37dfd2dd88a827,16.37933921813965,"[""9d37dfd2dd88a827"", ""4d2db4c92d3d8b05"", ""8a2b2b156131aea0""]","[""9d37dfd2dd88a827"", ""4d2db4c92d3d8b05"", ""8a2b2b156131aea0"", ""8002cf79c8f5313e"", ""bab2ff6b93f6746d"", ""db4ef06d995e7684"", ""a240836f79cce854"", ""c52218df9e76165a"", ""3a9f049381be3757"", ""4845554a719f0a9a""]"
5499835cb9e484d3,dev,bm25,What is the shift in FIN7's operations since 2020?,groups,False,False,direct_lookup,777,long,c44e9211d8425a9b,G0046,FIN7,groups,1,c44e9211d8425a9b,8.132668495178223,"[""c44e9211d8425a9b"", ""9d4c0bc1358a4489"", ""c598188ca7c2f49c""]","[""c44e9211d8425a9b"", ""9d4c0bc1358a4489"", ""c598188ca7c2f49c"", ""6dd6f23f5d498828"", ""b6ed3d6a1c4a1ca6"", ""157260dcaebc0770"", ""132f8e490619fada"", ""5d9f4b30ab793d95"", ""40fbb3cc3ed8241c"", ""91444b0c3a488a37""]"
86b47193712f3aff,dev,bm25,What groups used attack technique 'T1078.001: Default Accounts'?,relationships_groups_for_technique,True,True,direct_lookup,109,short,0adee0a2af4bf7c7,T1078.001,Valid Accounts: Default Accounts,T1078,1,0adee0a2af4bf7c7,9.808647155761719,"[""0adee0a2af4bf7c7"", ""3a9f049381be3757"", ""9d37dfd2dd88a827""]","[""0adee0a2af4bf7c7"", ""3a9f049381be3757"", ""9d37dfd2dd88a827"", ""8f11dd310c13572b"", ""8002cf79c8f5313e"", ""2e1a95535e3b0eb9"", ""a807fabef424d252"", ""0ca45de1a7bfb537"", ""1808963a57d81573"", ""e06d304757e9ae16""]"
beac1ed031d7051d,dev,bm25,How many mitigation strategies can be used against attack technique 'T1102.001: Web Service: Dead Drop Resolver'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,180,medium,2adc6046bfcb4500,T1102.001,Web Service: Dead Drop Resolver,T1102,1,2adc6046bfcb4500,17.287113189697266,"[""2adc6046bfcb4500"", ""a3d6aeb385dfb8a0"", ""3183b4f8f844d5cc""]","[""2adc6046bfcb4500"", ""a3d6aeb385dfb8a0"", ""3183b4f8f844d5cc"", ""53c25846bbadd9e2"", ""0a04aaf597009a47"", ""b54a27c51812e7a7"", ""24290c5f86a25c11"", ""834ca6144d96c121"", ""97c35b5ad286da7e"", ""dbde3fbcb9b222de""]"
ffe72eec98d5b731,dev,bm25,How many data components can be used to detect attack technique 'T1654: Log Enumeration'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,145,short,0178e2833a8f192f,T1654,Log Enumeration,techniques,1,0178e2833a8f192f,14.022379875183105,"[""0178e2833a8f192f"", ""b0f2c4df6affb2a1"", ""1b70ca6bb0d8043f""]","[""0178e2833a8f192f"", ""b0f2c4df6affb2a1"", ""1b70ca6bb0d8043f"", ""0de67c7353608cb6"", ""a234b56bcbb6f941"", ""1ec1308f3582dbf6"", ""8db901cd4bdf0a17"", ""042d3e573422466b"", ""248d3398a8629b91"", ""068ab3280352fd99""]"
15d722b9da85ace8,dev,bm25,How can data component 'File Metadata' be used to detect attack technique 'T1027.012: LNK Icon Smuggling'?,relationships_detects,True,False,relation_or_detection,372,long,42d68000eed33a8b,T1027.012,Obfuscated Files or Information: LNK Icon Smuggling,T1027,2,bf5d38d46375ad22,19.819509506225586,"[""bf5d38d46375ad22"", ""42d68000eed33a8b"", ""12d1cff4bde19591""]","[""bf5d38d46375ad22"", ""42d68000eed33a8b"", ""12d1cff4bde19591"", ""18968cc8a9fa0ff2"", ""b968764ee7ce8f6f"", ""4d97c32fd54dad0b"", ""ad2181b6480eecb8"", ""f5117592de25dbd5"", ""162d667de25cbe66"", ""5ff05dd85947d228""]"
919a5731e8edf7b7,dev,bm25,How many mitigation strategies can be used against attack technique 'T1584: Compromise Infrastructure'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,121,short,8abcffe910306c73,T1584,Compromise Infrastructure,techniques,1,8abcffe910306c73,11.052824020385742,"[""8abcffe910306c73"", ""8a9f94c59ad7f6b5"", ""b7f4860aff6498dd""]","[""8abcffe910306c73"", ""8a9f94c59ad7f6b5"", ""b7f4860aff6498dd"", ""ceb2f583936506f5"", ""7f9773a1f01c89b7"", ""dda32757cd3275b3"", ""ce8bc55ee9211a04"", ""058f0ed24ba3c496"", ""ff0f9f53ebe89cd0"", ""192aca00cbaf1fbc""]"
2abaf6dfb0f5b33e,dev,bm25,How can mitigation strategy 'M1017: User Training' be used to mitigate attack technique 'T1003.004: LSA Secrets'?,relationships_mitigations,True,False,relation_or_detection,241,long,b5d9c14f38d38b8d,T1003.004,OS Credential Dumping: LSA Secrets,T1003,2,10383681d1064d7b,17.396289825439453,"[""10383681d1064d7b"", ""b5d9c14f38d38b8d"", ""f3544391065e9388""]","[""10383681d1064d7b"", ""b5d9c14f38d38b8d"", ""f3544391065e9388"", ""71c5993ba358b533"", ""53a1086cac806825"", ""7853ede11f981017"", ""9cf738ec4ea12b0c"", ""e8dd7a213c47b27a"", ""1cd9283e6bec4933"", ""f984335947b0e9f2""]"
508c6d9a1f700d5d,dev,bm25,What software procedures use attack technique 'T1201: Password Policy Discovery'?,relationships_software_for_technique,True,True,relation_or_detection,182,medium,6cdd116f68631bdd,T1201,Password Policy Discovery,techniques,1,6cdd116f68631bdd,11.293691635131836,"[""6cdd116f68631bdd"", ""fc97cba7a3b3d328"", ""b9b65ffa6f17ebb8""]","[""6cdd116f68631bdd"", ""fc97cba7a3b3d328"", ""b9b65ffa6f17ebb8"", ""4bf7d2895fa85832"", ""6431794712746b8c"", ""9d1a3bd91463909f"", ""1e1a672b84890920"", ""65c4926de9664521"", ""e9a06d6b09e684a7"", ""bad4139d21f22585""]"
5f31b6d03c9844ad,dev,bm25,What is the parent technique of attack technique 'T1020.001: Automated Exfiltration: Traffic Duplication'?,techniques_parent,True,True,direct_lookup,157,short,b238dcf4d7f7eea4,T1020.001,Automated Exfiltration: Traffic Duplication,T1020,1,b238dcf4d7f7eea4,20.34430503845215,"[""b238dcf4d7f7eea4"", ""8a65230b6242e94b"", ""b32dc28c1a95c874""]","[""b238dcf4d7f7eea4"", ""8a65230b6242e94b"", ""b32dc28c1a95c874"", ""8b70277675ded12d"", ""eed847790063f7d8"", ""23d6fc3c012a1955"", ""0bcb9f4d762642e2"", ""4944c79d51e4bce1"", ""513be50aabc36d73"", ""9fa2b76e1b8df1bc""]"
60d4ef8e541e4f91,dev,bm25,Why is it important to set and enforce secure password policies for accounts?,relationships_mitigations,False,False,reasoning_translation,180,medium,ea0d8d8195622a9c,T1550,Use Alternate Authentication Material,techniques,1,ea0d8d8195622a9c,16.098445892333984,"[""ea0d8d8195622a9c"", ""2b5a789789a52493"", ""9771ee0debd5c1e0""]","[""ea0d8d8195622a9c"", ""2b5a789789a52493"", ""9771ee0debd5c1e0"", ""db37aa6daf9ae756"", ""c9762eb1d26a5b9f"", ""642aceb566488570"", ""1ad5195ad8c11760"", ""fa3a5c02aaf2d2ab"", ""ac230d400ca90768"", ""089d59d747ff5ebc""]"
79f9679278cbe30a,dev,bm25,What mitigation strategy mitigates the attack technique 'T1555.001: Credentials from Password Stores: Keychain'?,relationships_mitigations_summaries,False,False,relation_or_detection,145,short,a0169ab16f30bdb7,T1555.001,Credentials from Password Stores: Keychain,T1555,3,207277f4c90a7e8d,16.770029067993164,"[""207277f4c90a7e8d"", ""721a110efa8ca4ad"", ""a0169ab16f30bdb7""]","[""207277f4c90a7e8d"", ""721a110efa8ca4ad"", ""a0169ab16f30bdb7"", ""b976441b00b6e2b4"", ""a9d6e45c62e9bcca"", ""27e26451827ad7c9"", ""02ef35b13f73a297"", ""35e4a865190ad66c"", ""46fa25b53499ac88"", ""b0c94d99fb0b868c""]"
8cc2cd9aebda94d6,dev,bm25,What are the specific techniques used in attack technique 'T1218.012: System Binary Proxy Execution: Verclsid'?,relationships_detections_summaries,False,False,direct_lookup,160,medium,a1087e7e22d1d9fb,T1218.012,System Binary Proxy Execution: Verclsid,T1218,4,3a9800a42fa747da,16.8548526763916,"[""3a9800a42fa747da"", ""18d9dad0b9c21372"", ""190c3a1a0d2bdb1b""]","[""3a9800a42fa747da"", ""18d9dad0b9c21372"", ""190c3a1a0d2bdb1b"", ""a1087e7e22d1d9fb"", ""6914d094c7285b48"", ""d2791814bef78844"", ""840ee320eaa58eaa"", ""3a4c1acbca244d15"", ""2c35d347f0b0d5c0"", ""0acb344b4fd39118""]"
