qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
ba85039ddfc9e74c,test,bm25,How does attack software 'S0238: Proxysvc' use attack technique 'T1485: Data Destruction'?,relationships_uses_software,True,False,relation_or_detection,163,medium,7bf9ee6f8a9e1f7c,T1485,Data Destruction,techniques,1,7bf9ee6f8a9e1f7c,14.189310073852539,"[""7bf9ee6f8a9e1f7c"", ""f161404c0d7e1363"", ""3a94a049bdf56017""]","[""7bf9ee6f8a9e1f7c"", ""f161404c0d7e1363"", ""3a94a049bdf56017"", ""bd07528574e8dc92"", ""169579be80adcb24"", ""1a42d335d05713df"", ""42fd469633fbec8b"", ""d7b6f705a835840d"", ""bb683e1b863764bf"", ""5c0c713d253026e2""]"
ca46a9197f125a34,test,bm25,How does attack software 'S0630: Nebulae' use attack technique 'T1574.002: DLL Side-Loading'?,relationships_uses_software,True,False,relation_or_detection,141,short,2bbb5848fe34fc37,T1574.002,Hijack Execution Flow: DLL Side-Loading,T1574,1,2bbb5848fe34fc37,20.44200897216797,"[""2bbb5848fe34fc37"", ""ce44aea153b0dab6"", ""a07929cc03023311""]","[""2bbb5848fe34fc37"", ""ce44aea153b0dab6"", ""a07929cc03023311"", ""fdd6853d8fd66e25"", ""e0af95788425dfd8"", ""193b35ee5736f07b"", ""f5b8bc704500fb78"", ""a422b73857a50882"", ""ce8a229e10229622"", ""b5cb2316f9a2155c""]"
e47918585e56a832,test,bm25,What is the purpose of modifying or adding LSASS drivers?,techniques,False,False,direct_lookup,844,long,27fa1295f1e2fa83,T1547.008,Boot or Logon Autostart Execution: LSASS Driver,T1547,1,27fa1295f1e2fa83,8.85299301147461,"[""27fa1295f1e2fa83"", ""58f16b256ba8b74c"", ""d50abae8315946ef""]","[""27fa1295f1e2fa83"", ""58f16b256ba8b74c"", ""d50abae8315946ef"", ""6972cf43d5f3b56b"", ""ba3ed032063aa0f9"", ""b2b46272cebb4f73"", ""c71071716ac1ab33"", ""67f42e9bcbeb9c68"", ""576e25fe0cd31777"", ""6e61da39c579048d""]"
7534040b84bbc19c,test,bm25,What software procedures use attack technique 'T1055.015: ListPlanting'?,relationships_software_for_technique,True,True,relation_or_detection,100,short,1a2ac2edf8566b06,T1055.015,Process Injection: ListPlanting,T1055,1,1a2ac2edf8566b06,12.966423034667969,"[""1a2ac2edf8566b06"", ""385f5eaa0256a145"", ""49cbe30a57009ece""]","[""1a2ac2edf8566b06"", ""385f5eaa0256a145"", ""49cbe30a57009ece"", ""8be02740ccc72cfb"", ""b5358001973d19ef"", ""07c110dff50990f1"", ""0e666658baa92370"", ""c00ef8df03d04a4d"", ""7eada91774cf70ba"", ""bede2bbb37d08114""]"
7066a300eedbbba4,test,bm25,How does attack software 'S0251: Zebrocy' use attack technique 'T1012: Query Registry'?,relationships_uses_software,True,False,relation_or_detection,161,medium,802f53bfdb4f8119,T1012,Query Registry,techniques,1,802f53bfdb4f8119,13.873594284057617,"[""802f53bfdb4f8119"", ""06bb6aed1d9c19c9"", ""b4b55842d4444bd0""]","[""802f53bfdb4f8119"", ""06bb6aed1d9c19c9"", ""b4b55842d4444bd0"", ""9e31527bde741e56"", ""af8ac96ce41cc0ef"", ""fa2eedb3a5b8c3f8"", ""76fcee519974b185"", ""184bf3841b0e0040"", ""209803236425d24f"", ""a08746a3529e5c2b""]"
2fb14d0fd73570c0,test,bm25,How can mitigation strategy 'M1024: Restrict Registry Permissions' be used to mitigate attack technique 'T1553.003: SIP and Trust Provider Hijacking'?,relationships_mitigations,True,False,relation_or_detection,426,long,580bad680a7fbe0e,T1553.003,Subvert Trust Controls: SIP and Trust Provider Hijacking,T1553,2,19dfe1f24daafc78,25.013826370239258,"[""19dfe1f24daafc78"", ""580bad680a7fbe0e"", ""c6e53568b7659705""]","[""19dfe1f24daafc78"", ""580bad680a7fbe0e"", ""c6e53568b7659705"", ""b656710d4d190bd3"", ""d833281b8abb1521"", ""4f47a641d9d6ef61"", ""18186a041a2f0954"", ""f6e5732c146c62a3"", ""96bb24d3e3b2a6d1"", ""f3e09a4627378086""]"
2807c6954f073b9f,test,bm25,How can an adversary gather information about a victim's identity?,techniques,False,False,reasoning_translation,1241,long,622786fd222d3ba2,T1589,Gather Victim Identity Information,techniques,9,dd9d5d863210bdb5,10.46759033203125,"[""dd9d5d863210bdb5"", ""341c3a6620342d94"", ""9e38af0d62bcc37b""]","[""dd9d5d863210bdb5"", ""341c3a6620342d94"", ""9e38af0d62bcc37b"", ""cabb228f8f4392e1"", ""1c06ea7acca2a375"", ""156a3e417306e9fc"", ""915a801843d9001f"", ""a271dccbcc77a30b"", ""622786fd222d3ba2"", ""f91423b859f60cb4""]"
5286d0856fe86247,test,bm25,What is the parent technique of attack technique 'T1546.004: Event Triggered Execution: Unix Shell Configuration Modification'?,techniques_parent,True,True,direct_lookup,181,medium,8af25bec3948b2f3,T1546.004,Event Triggered Execution: Unix Shell Configuration Modification,T1546,1,8af25bec3948b2f3,23.0142822265625,"[""8af25bec3948b2f3"", ""b90396d62f8b1f23"", ""3fbfced91b8ddda7""]","[""8af25bec3948b2f3"", ""b90396d62f8b1f23"", ""3fbfced91b8ddda7"", ""7acd046dc0cb8764"", ""c9bad5f98d637a4b"", ""428652f53abbe0c7"", ""9b10e57ff9d94c32"", ""6f5733c23f80d87e"", ""8b60ee0faa334e0f"", ""abe8cf5ffe1a6436""]"
e42294fd80357df9,test,bm25,How does attack software 'S0045: ADVSTORESHELL' use attack technique 'T1218.011: Rundll32'?,relationships_uses_software,True,False,relation_or_detection,169,medium,10f8b6198770d5a8,T1218.011,System Binary Proxy Execution: Rundll32,T1218,1,10f8b6198770d5a8,14.086140632629395,"[""10f8b6198770d5a8"", ""5904d3b8a3a4737e"", ""f7a8a1d8081435ef""]","[""10f8b6198770d5a8"", ""5904d3b8a3a4737e"", ""f7a8a1d8081435ef"", ""fe019f185625e035"", ""cde08fe09d64bc4e"", ""f7246fbf02467e95"", ""8b8dcddcbab6af38"", ""912d884b0ec0bda9"", ""0cf53771fd556c44"", ""3663bc3c16180ad3""]"
fcccf00e55ff1836,test,bm25,How can data component 'Network Traffic Flow' be used to detect attack technique 'T1496: Resource Hijacking'?,relationships_detects,True,False,relation_or_detection,282,long,9a6634eebfc841d8,T1496,Resource Hijacking,techniques,2,5d84c9c669f1a557,15.067842483520508,"[""5d84c9c669f1a557"", ""9a6634eebfc841d8"", ""f1c4224d28d33bbc""]","[""5d84c9c669f1a557"", ""9a6634eebfc841d8"", ""f1c4224d28d33bbc"", ""0f80cdca24c61f6f"", ""751c15a4e169ea9f"", ""5d71e724911824f1"", ""43acdc8900ca0163"", ""5984c5ca7abdc0fe"", ""fb293fc6bdee9afb"", ""19dc6027d70eeb77""]"
764c1036aa14e566,test,bm25,What is the primary approach to mitigating the attack technique 'T1595.001: Scanning IP Blocks'?,relationships_mitigations,False,False,relation_or_detection,374,long,838c98b512f6a98c,T1595.001,Active Scanning: Scanning IP Blocks,T1595,10,c8a25a6441722d31,16.441133499145508,"[""c8a25a6441722d31"", ""45fcdcaf2e65dbf0"", ""dd3a01f63a4681dc""]","[""c8a25a6441722d31"", ""45fcdcaf2e65dbf0"", ""dd3a01f63a4681dc"", ""48b39d004f71d7f7"", ""2d0ce8eb784bb4dc"", ""338b5d28dd87136e"", ""95f41cc162d0eb44"", ""500613ab83804650"", ""2908d6263b27cee0"", ""838c98b512f6a98c""]"
940a70450da0893c,test,bm25,How can data component 'File Metadata' be used to detect attack technique 'T1036.007: Double File Extension'?,relationships_detects,True,False,relation_or_detection,278,long,584408d54561d349,T1036.007,Masquerading: Double File Extension,T1036,2,530b92dc5f97ceb5,18.47624397277832,"[""530b92dc5f97ceb5"", ""584408d54561d349"", ""97988eb49267d93f""]","[""530b92dc5f97ceb5"", ""584408d54561d349"", ""97988eb49267d93f"", ""3adaad697d05cb5c"", ""dea53785722374a6"", ""aabbe657eef041f1"", ""c87199618b8e3660"", ""d175920eccad4fb6"", ""8f75141e33e014fd"", ""82b4de2f9232d3c2""]"
4aca6598add22bed,test,bm25,What attack techniques are used by attack group 'G1012: CURIUM'?,relationships_techniques_for_group,True,True,relation_or_detection,200,medium,42267cdc1c8b29b8,G1012,CURIUM,groups,1,42267cdc1c8b29b8,11.817028045654297,"[""42267cdc1c8b29b8"", ""278bd93683cc08d9"", ""0847d87ccb05f373""]","[""42267cdc1c8b29b8"", ""278bd93683cc08d9"", ""0847d87ccb05f373"", ""7fd5b32319eb3cda"", ""937481be8c61f835"", ""3f844a2337e92e81"", ""cb28424194f6a519"", ""91076ea55711d29a"", ""4f1230c4976854ec"", ""daeba6257b695542""]"
c51f904fd6116fe0,test,bm25,What software procedures use attack technique 'T1027.001: Binary Padding'?,relationships_software_for_technique,True,True,relation_or_detection,550,long,8644785bcf802d7a,T1027.001,Obfuscated Files or Information: Binary Padding,T1027,,17166540b7746791,8.367066383361816,"[""17166540b7746791"", ""7bb7a1db1b5428fa"", ""36ff84f2b81ce1f6""]","[""17166540b7746791"", ""7bb7a1db1b5428fa"", ""36ff84f2b81ce1f6"", ""3f844a2337e92e81"", ""9c97ed5279918208"", ""b92fabb9c7b884ce"", ""2617454f7e216d89"", ""c9058b91873466ff"", ""a7a91f56393df249"", ""655574cc6a907cc3""]"
d475ca871a68465a,test,bm25,How does attack software 'S0336: NanoCore' use attack technique 'T1059.005: Visual Basic'?,relationships_uses_software,True,False,relation_or_detection,111,short,2b4bfaf9a3d48f61,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,1,2b4bfaf9a3d48f61,16.164281845092773,"[""2b4bfaf9a3d48f61"", ""2eb13b8a0ca7d2ee"", ""91e64934e8a0a74f""]","[""2b4bfaf9a3d48f61"", ""2eb13b8a0ca7d2ee"", ""91e64934e8a0a74f"", ""1890ae3c3a059050"", ""9686836cdb31b3c1"", ""040d216d9a2ac07b"", ""98c7ee3b8197ce01"", ""9a28823bed05b366"", ""776e3e64fb380fb5"", ""fcd764e72af31b61""]"
fbba92f2b71e12b1,test,bm25,What software procedures use attack technique 'T1562.001: Disable or Modify Tools'?,relationships_software_for_technique,True,True,relation_or_detection,1198,long,09a6aad28ed31cd1,T1562.001,Impair Defenses: Disable or Modify Tools,T1562,,665a36237b2c20d9,9.991924285888672,"[""665a36237b2c20d9"", ""6161d2767e63e33b"", ""590a8db6c69b1537""]","[""665a36237b2c20d9"", ""6161d2767e63e33b"", ""590a8db6c69b1537"", ""4608e65261862cb5"", ""f834607cdd14f73a"", ""1352a3edad5aca1f"", ""f47dbdd66d000cec"", ""908797f51613f2bb"", ""1c69cbe15fb44ef9"", ""fb11b4c2538291ea""]"
2e2f39ce9542efc6,test,bm25,What groups used attack technique 'T1552.002: Credentials in Registry'?,relationships_groups_for_technique,True,True,direct_lookup,94,short,d44feedfc44da453,T1552.002,Unsecured Credentials: Credentials in Registry,T1552,1,d44feedfc44da453,10.161709785461426,"[""d44feedfc44da453"", ""8cf59eaf81b4643b"", ""f25b27331646f0b3""]","[""d44feedfc44da453"", ""8cf59eaf81b4643b"", ""f25b27331646f0b3"", ""ac422904137bc1e7"", ""c7be230f5712aa72"", ""dcec8fc2049d40f0"", ""caaeaa3e339bfa86"", ""137420e65e9d3ee2"", ""8745baf94ad9fd9c"", ""6bd754030de78955""]"
f7994e44fd5e68bb,test,bm25,What campaigns used attack technique 'T1195.002: Compromise Software Supply Chain'?,relationships_campaigns_for_technique,True,True,direct_lookup,123,short,da5d8b16429a5f38,T1195.002,Supply Chain Compromise: Compromise Software Supply Chain,T1195,3,71f75e9bf95112c9,16.565946578979492,"[""71f75e9bf95112c9"", ""e09f065eaed306a4"", ""da5d8b16429a5f38""]","[""71f75e9bf95112c9"", ""e09f065eaed306a4"", ""da5d8b16429a5f38"", ""63e48b1939ed8bea"", ""25575d4e420e60d5"", ""1ecb339698481766"", ""8ee268bb9fc95f58"", ""60e75cb86361cf4e"", ""9e8ade13859d3ae0"", ""cb2f568bd3d1d512""]"
6ba6d2a49573df8b,test,bm25,How can mitigation strategy 'M1048: Application Isolation and Sandboxing' be used to mitigate attack technique 'T1203: Exploitation for Client Execution'?,relationships_mitigations,True,False,relation_or_detection,459,long,9424d38556768d32,T1203,Exploitation for Client Execution,techniques,2,bc1756a112c8f6bd,23.426654815673828,"[""bc1756a112c8f6bd"", ""9424d38556768d32"", ""c89d2b055587c380""]","[""bc1756a112c8f6bd"", ""9424d38556768d32"", ""c89d2b055587c380"", ""a32d770e0d11c8b3"", ""33b2755b6572b417"", ""c1bc68dfc8ceda38"", ""f4d63554de21a159"", ""6e4a319b1429a3dc"", ""b94fc55225e21615"", ""cf4b7bc86b2326c9""]"
a295018ea606e33d,test,bm25,How does attack software 'S0512: FatDuke' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,160,medium,fee7c2d181825fd1,T1106,Native API,techniques,1,fee7c2d181825fd1,12.354525566101074,"[""fee7c2d181825fd1"", ""92802d121d0fe162"", ""cfa425d8750c2262""]","[""fee7c2d181825fd1"", ""92802d121d0fe162"", ""cfa425d8750c2262"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2"", ""0cf53771fd556c44"", ""2d6d98e27fd231ee"", ""d040fb8d6aa6e7f1"", ""bb48e9f7228f77a2""]"
cc3e881140e83a70,test,bm25,Why might an adversary target a configuration repository?,techniques,False,False,reasoning_translation,688,long,ba0d2ffaa24fbce6,T1602,Data from Configuration Repository,techniques,6,b4fdff0715d85154,6.226898670196533,"[""b4fdff0715d85154"", ""d55f6afed18e2c96"", ""87c171c9c1990b76""]","[""b4fdff0715d85154"", ""d55f6afed18e2c96"", ""87c171c9c1990b76"", ""fe40b91b26622472"", ""82a59ec323a78cfa"", ""ba0d2ffaa24fbce6"", ""d129fd8887475eab"", ""517af240d61a8638"", ""7cfe91f756184b02"", ""48039624cbfd452c""]"
f27439e526c29662,test,bm25,What is the parent technique of attack technique 'T1547.014: Boot or Logon Autostart Execution: Active Setup'?,techniques_parent,True,True,direct_lookup,172,medium,befc854ed709d89a,T1547.014,Boot or Logon Autostart Execution: Active Setup,T1547,1,befc854ed709d89a,25.91517448425293,"[""befc854ed709d89a"", ""b79b11519caeae5c"", ""9266147ec5322d6a""]","[""befc854ed709d89a"", ""b79b11519caeae5c"", ""9266147ec5322d6a"", ""3f1eded90d4d7e11"", ""d227e94f3ce64c26"", ""d3e8fd2f73b4fe76"", ""9ef0fb4f14c832e6"", ""ba3ed032063aa0f9"", ""b330c4f659dffb3a"", ""571ed7e9960458b3""]"
47138e2f638f3512,test,bm25,How does attack software 'S0268: Bisonal' use attack technique 'T1059.005: Visual Basic'?,relationships_uses_software,True,False,relation_or_detection,148,short,fd7afc271709d949,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,1,fd7afc271709d949,13.839642524719238,"[""fd7afc271709d949"", ""3702c3ec041ceff4"", ""2eb13b8a0ca7d2ee""]","[""fd7afc271709d949"", ""3702c3ec041ceff4"", ""2eb13b8a0ca7d2ee"", ""91e64934e8a0a74f"", ""1890ae3c3a059050"", ""9686836cdb31b3c1"", ""98c7ee3b8197ce01"", ""9a28823bed05b366"", ""776e3e64fb380fb5"", ""ae7d15551cb93c4c""]"
d37ff5329c73b1da,test,bm25,Describe attack technique 'T1113: Screen Capture',techniques,True,False,rewrite_or_summarize,427,long,5776164fbc0474e8,T1113,Screen Capture,techniques,,e0bc272e96a7740b,7.66843318939209,"[""e0bc272e96a7740b"", ""91c1390877e598d3"", ""d33bbb5e236d396c""]","[""e0bc272e96a7740b"", ""91c1390877e598d3"", ""d33bbb5e236d396c"", ""b499944961b5eac1"", ""941ed78478d0c81a"", ""6fa61f59aeb1921f"", ""d8ce7f6eedd8f086"", ""8546ffe78906e6b9"", ""31f807a267299572"", ""4f7dd19ce0bf4ed0""]"
59e1a6a26be12011,test,bm25,What is a recommended mitigation strategy to prevent data from being accessed from a configuration repository?,relationships_mitigations,False,False,relation_or_detection,182,medium,48039624cbfd452c,T1602,Data from Configuration Repository,techniques,1,48039624cbfd452c,10.832460403442383,"[""48039624cbfd452c"", ""87c171c9c1990b76"", ""fe40b91b26622472""]","[""48039624cbfd452c"", ""87c171c9c1990b76"", ""fe40b91b26622472"", ""aea94939325d884d"", ""b4fdff0715d85154"", ""d7baf07e7eefe149"", ""fcfd6879f9af1df3"", ""ff4807bcf8ac20b5"", ""a26cf05c00aba6fb"", ""ab29ff66ee0c8d83""]"
ba09403ceeffaee4,test,bm25,What is the purpose of PsExec?,software,False,False,direct_lookup,185,medium,ad720ee1fad5da86,S0029,PsExec,software,1,ad720ee1fad5da86,5.1009440422058105,"[""ad720ee1fad5da86"", ""c71071716ac1ab33"", ""6176e354d6cc4fa3""]","[""ad720ee1fad5da86"", ""c71071716ac1ab33"", ""6176e354d6cc4fa3"", ""f12e0e0bf3c2247a"", ""96701cb2114132c6"", ""07baf1fd155e0666"", ""9c66d8d691d8fce1"", ""1ca63af34c95d7e4"", ""33b7f8ee7d802212"", ""a2bbff1d3d2f7118""]"
031caf09959e8743,test,bm25,How can data component 'OS API Execution' be used to detect attack technique 'T1111: Multi-Factor Authentication Interception'?,relationships_detects,True,False,relation_or_detection,198,medium,1088d76396c8c49c,T1111,Multi-Factor Authentication Interception,techniques,1,1088d76396c8c49c,21.158010482788086,"[""1088d76396c8c49c"", ""b4f4423ff89abfab"", ""f2062579c1f42d6e""]","[""1088d76396c8c49c"", ""b4f4423ff89abfab"", ""f2062579c1f42d6e"", ""a451ea15378a0b95"", ""51a71152fd475ed0"", ""dd2de62fddc332c8"", ""22f7d8606f86011f"", ""ea922a7e578af99f"", ""30874911e74239c5"", ""c409490cb3774b78""]"
816a9512f2752c6e,test,bm25,How does attack software 'S0534: Bazar' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,164,medium,d0acafa23ef5ea89,T1106,Native API,techniques,1,d0acafa23ef5ea89,12.429409980773926,"[""d0acafa23ef5ea89"", ""e300dab7f13de904"", ""92802d121d0fe162""]","[""d0acafa23ef5ea89"", ""e300dab7f13de904"", ""92802d121d0fe162"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2"", ""2d6d98e27fd231ee"", ""d040fb8d6aa6e7f1"", ""bb48e9f7228f77a2"", ""00e7c3f750379676""]"
50ca51606f1e825a,test,bm25,What attack groups used software 'S1020: Kevin'?,relationships_groups_for_software,True,True,direct_lookup,73,short,2ed5cc5366345b02,S1020,Kevin,software,1,2ed5cc5366345b02,9.416783332824707,"[""2ed5cc5366345b02"", ""30bfc49ffabae040"", ""5abc5807f2498aa2""]","[""2ed5cc5366345b02"", ""30bfc49ffabae040"", ""5abc5807f2498aa2"", ""1f93a17577347d42"", ""31c20406cc2a364f"", ""63ef45467eabd7f9"", ""e754ff9ed3e2a6c8"", ""b4d20ab989643e66"", ""4cfa040c12700e81"", ""14bb7e5da1ad1e4a""]"
dc08422748a88de7,test,bm25,What is an example of a multifactor authentication system?,techniques,False,False,direct_lookup,1385,long,0dda7d5a5310e4aa,T1098.005,Account Manipulation: Device Registration,T1098,7,65141ddc80cf50ba,5.759190559387207,"[""65141ddc80cf50ba"", ""771fa4ccc037cd57"", ""fe3260fc0174c5c0""]","[""65141ddc80cf50ba"", ""771fa4ccc037cd57"", ""fe3260fc0174c5c0"", ""2d79aade3b124fb4"", ""ae643e49a86e6882"", ""66b12c865a1ccc80"", ""0dda7d5a5310e4aa"", ""f97e5ec1dd6e2a3e"", ""659c86615c050dbb"", ""ea7aa5263374ee00""]"
76f1926193efa1dc,test,bm25,Describe attack technique 'T1110.003: Brute Force: Password Spraying',techniques,True,False,rewrite_or_summarize,1396,long,5e647ccd3b150295,T1110.003,Brute Force: Password Spraying,T1110,,676f4c6461a2d021,17.834232330322266,"[""676f4c6461a2d021"", ""efdd54c5640b6626"", ""5a7800faefc0e1df""]","[""676f4c6461a2d021"", ""efdd54c5640b6626"", ""5a7800faefc0e1df"", ""ffd0b2fb6aa6be5d"", ""1f3acacd9ecd9226"", ""92e714b334530835"", ""6166934f1fe97822"", ""c57cb3e797ff44b2"", ""2bf3054d8852e6ef"", ""d82d0cafba49ce21""]"
a2db48184d24356e,test,bm25,How can data component 'Active Directory Credential Request' be used to detect attack technique 'T1558.001: Golden Ticket'?,relationships_detects,True,False,relation_or_detection,495,long,49a48e8cb43af604,T1558.001,Steal or Forge Kerberos Tickets: Golden Ticket,T1558,3,ad6367d134c01c8a,19.454370498657227,"[""ad6367d134c01c8a"", ""e8a8e49182663ebd"", ""49a48e8cb43af604""]","[""ad6367d134c01c8a"", ""e8a8e49182663ebd"", ""49a48e8cb43af604"", ""a3a13095252f4e5c"", ""902407910d47ed22"", ""0f806a8684987d2d"", ""b81a77e3dc46a1a1"", ""9fcb0e5a46b6ec0a"", ""a4a3f6e3d107f588"", ""40c9ac590f299f55""]"
853f7d549ac4a79a,test,bm25,How can data component 'File Creation' be used to detect attack technique 'T1505.004: IIS Components'?,relationships_detects,True,False,relation_or_detection,239,long,3d507bec213af4f3,T1505.004,Server Software Component: IIS Components,T1505,2,2ad3ece7a0229017,16.200923919677734,"[""2ad3ece7a0229017"", ""3d507bec213af4f3"", ""c1ae4ac509a83e1b""]","[""2ad3ece7a0229017"", ""3d507bec213af4f3"", ""c1ae4ac509a83e1b"", ""b4759454ed42e6e1"", ""a98331b0c7fe29a8"", ""52fae84b142d134e"", ""7c9b7b4dd15b9519"", ""e9222ef8248fb28c"", ""d50f0a15f4758c90"", ""9f575347f0a1db4a""]"
044286601c9f0311,test,bm25,How can an attacker clear Windows Event Logs?,techniques,False,False,reasoning_translation,1097,long,b82f2bdcb61e4bb3,T1070.001,Indicator Removal: Clear Windows Event Logs,T1070,,c37c26894d05af0f,10.398235321044922,"[""c37c26894d05af0f"", ""a5b18037176edf73"", ""af2f5f1f505180c2""]","[""c37c26894d05af0f"", ""a5b18037176edf73"", ""af2f5f1f505180c2"", ""6e48b46c5d3b35ee"", ""f1500bf2f161c5d4"", ""c38f0a52969dfc6a"", ""6539dd51a2acad3f"", ""ddeb60c38f9aa07d"", ""955fcf800626c027"", ""2d64ffe3213dd3b1""]"
c1a3b744ea9e91a5,test,bm25,How does attack software 'S0382: ServHelper' use attack technique 'T1218.011: Rundll32'?,relationships_uses_software,True,False,relation_or_detection,177,medium,c9fef28cb63abb7d,T1218.011,System Binary Proxy Execution: Rundll32,T1218,1,c9fef28cb63abb7d,14.410551071166992,"[""c9fef28cb63abb7d"", ""5904d3b8a3a4737e"", ""f7a8a1d8081435ef""]","[""c9fef28cb63abb7d"", ""5904d3b8a3a4737e"", ""f7a8a1d8081435ef"", ""fe019f185625e035"", ""cde08fe09d64bc4e"", ""5c93c68090d0c081"", ""f7246fbf02467e95"", ""8b8dcddcbab6af38"", ""a36c1806f751d619"", ""912d884b0ec0bda9""]"
de0f2776410501d6,test,bm25,How can the 'User Account Authentication' data component be used to detect the 'T1556: Modify Authentication Process' attack technique?,relationships_detects,False,False,relation_or_detection,255,long,766db552ff859b9f,T1556,Modify Authentication Process,techniques,1,766db552ff859b9f,16.90020179748535,"[""766db552ff859b9f"", ""210d357ed4713597"", ""1f1acc39a6c735fe""]","[""766db552ff859b9f"", ""210d357ed4713597"", ""1f1acc39a6c735fe"", ""f449d8ef75c82378"", ""52b2913d613eb4db"", ""db68b5c256bd73c7"", ""7f37bc13bed47ffd"", ""d745e6aa36a1c6ea"", ""a21d396f84c30518"", ""a849fa9834d7d6c9""]"
